User_ID_Next_month_Activity,Active
ID_KZIFH3YW_Month_4,0
ID_LB8BYAVX_Month_3,0
ID_LB8BYAVX_Month_4,0
ID_LHGERO6N_Month_3,0
ID_LHGERO6N_Month_4,0
ID_LJPA6QZH_Month_3,0
ID_LJPA6QZH_Month_4,0
ID_LJYVAQ8B_Month_3,0
ID_LJYVAQ8B_Month_4,0
ID_LL2LXYFD_Month_3,0
ID_LL2LXYFD_Month_4,0
ID_LRWFNLEJ_Month_3,0
ID_LRWFNLEJ_Month_4,0
ID_LS74F6VR_Month_3,0
ID_LS74F6VR_Month_4,0
ID_LZE92PEL_Month_3,0
ID_LZE92PEL_Month_4,0
ID_M0FIAFHQ_Month_3,0
ID_M0FIAFHQ_Month_4,0
ID_M16DVBT6_Month_3,0
ID_M16DVBT6_Month_4,0
ID_M8Q8OBBC_Month_3,0
ID_M8Q8OBBC_Month_4,0
ID_M9CXUUB4_Month_3,0
ID_M9CXUUB4_Month_4,0
ID_MAOXI4SQ_Month_3,0
ID_MAOXI4SQ_Month_4,0
ID_MDBQG59U_Month_3,0
ID_MDBQG59U_Month_4,0
ID_MDTCBYJ1_Month_3,0
ID_MDTCBYJ1_Month_4,0
ID_MHF76U9P_Month_3,0
ID_MHF76U9P_Month_4,0
ID_MI2871KN_Month_3,0
ID_MI2871KN_Month_4,0
ID_MT12AEFL_Month_3,0
ID_MT12AEFL_Month_4,0
ID_MXJH4DEH_Month_3,0
ID_MXJH4DEH_Month_4,0
ID_N3A4AA50_Month_3,0
ID_N3A4AA50_Month_4,0
ID_N8RJE9M2_Month_3,0
ID_N8RJE9M2_Month_4,0
ID_NC6RJDD2_Month_3,0
ID_NC6RJDD2_Month_4,0
ID_NDGBI4E2_Month_3,0
ID_NDGBI4E2_Month_4,0
ID_NLC1GD8E_Month_3,0
ID_NLC1GD8E_Month_4,0
ID_NO1CLVLF_Month_3,0
ID_NO1CLVLF_Month_4,0
ID_NS6Z74BM_Month_3,0
ID_NS6Z74BM_Month_4,0
ID_NVDYZCHH_Month_3,0
ID_NVDYZCHH_Month_4,0
ID_NY465EE5_Month_3,0
ID_NY465EE5_Month_4,0
ID_O41V30DU_Month_3,0
ID_O41V30DU_Month_4,0
ID_O7YIEEEU_Month_3,0
ID_O7YIEEEU_Month_4,0
ID_OIP4S6UF_Month_3,0
ID_OIP4S6UF_Month_4,0
ID_OY8E9XEI_Month_3,0
ID_OY8E9XEI_Month_4,0
ID_OYKT3RUX_Month_3,0
ID_OYKT3RUX_Month_4,0
ID_P3EKXLCV_Month_3,0
ID_P3EKXLCV_Month_4,0
ID_P3QDE9DL_Month_3,0
ID_P3QDE9DL_Month_4,0
ID_P4J5YMEC_Month_3,0
ID_P4J5YMEC_Month_4,0
ID_PBQS4O9B_Month_3,0
ID_PBQS4O9B_Month_4,0
ID_PIPE31IH_Month_3,0
ID_PIPE31IH_Month_4,0
ID_PL2IF1UL_Month_3,0
ID_PL2IF1UL_Month_4,0
ID_PN6XDFLP_Month_3,0
ID_PN6XDFLP_Month_4,0
ID_POGMVPFD_Month_3,0
ID_POGMVPFD_Month_4,0
ID_PVC5NMB2_Month_3,0
ID_PVC5NMB2_Month_4,0
ID_PVCF0L3M_Month_3,0
ID_PVCF0L3M_Month_4,0
ID_PYIR59FP_Month_3,0
ID_PYIR59FP_Month_4,0
ID_Q37ZBQQ0_Month_3,0
ID_Q37ZBQQ0_Month_4,0
ID_Q5SENJZ3_Month_3,0
ID_Q5SENJZ3_Month_4,0
ID_QA32JC5D_Month_3,0
ID_QA32JC5D_Month_4,0
ID_QEPV71OT_Month_3,0
ID_QEPV71OT_Month_4,0
ID_QJEPQ8UN_Month_3,0
ID_QJEPQ8UN_Month_4,0
ID_QR3MKDIK_Month_3,0
ID_QR3MKDIK_Month_4,0
ID_QTCT4TK3_Month_3,0
ID_QTCT4TK3_Month_4,0
ID_QVUMIZ4A_Month_3,0
ID_QVUMIZ4A_Month_4,0
ID_QWKSEXZU_Month_3,0
ID_QWKSEXZU_Month_4,0
ID_R00LQNAU_Month_3,0
ID_R00LQNAU_Month_4,0
ID_R4DMB7LK_Month_3,0
ID_R4DMB7LK_Month_4,0
ID_R4RQK36A_Month_3,0
ID_R4RQK36A_Month_4,0
ID_RATZOOWT_Month_3,0
ID_RATZOOWT_Month_4,0
ID_RAZH97VT_Month_3,0
ID_RAZH97VT_Month_4,0
ID_RBBT3TQP_Month_3,0
ID_RBBT3TQP_Month_4,0
ID_RTTMNYGW_Month_3,0
ID_RTTMNYGW_Month_4,0
ID_RU3UH48W_Month_3,0
ID_RU3UH48W_Month_4,0
ID_RXO9CS1L_Month_3,0
ID_RXO9CS1L_Month_4,0
ID_RZUELCBS_Month_3,0
ID_RZUELCBS_Month_4,0
ID_S5DONDET_Month_3,0
ID_S5DONDET_Month_4,0
ID_SF5JRD4K_Month_3,0
ID_SF5JRD4K_Month_4,0
ID_SFPSVMGQ_Month_3,0
ID_SFPSVMGQ_Month_4,0
ID_SG7DS4XS_Month_3,0
ID_SG7DS4XS_Month_4,0
ID_SGP1171N_Month_3,0
ID_SGP1171N_Month_4,0
ID_SJ80LNU7_Month_3,0
ID_SJ80LNU7_Month_4,0
ID_SSAW2C0Y_Month_3,0
ID_SSAW2C0Y_Month_4,0
ID_SYCEGSDB_Month_3,0
ID_SYCEGSDB_Month_4,0
ID_SYWVBGUU_Month_3,0
ID_SYWVBGUU_Month_4,0
ID_T0VN0HUC_Month_3,0
ID_T0VN0HUC_Month_4,0
ID_T8RUF5BB_Month_3,0
ID_T8RUF5BB_Month_4,0
ID_T9HI3VZQ_Month_3,0
ID_T9HI3VZQ_Month_4,0
ID_TK82LC3O_Month_3,0
ID_TK82LC3O_Month_4,0
ID_TPSOBPQV_Month_3,0
ID_TPSOBPQV_Month_4,0
ID_TSK4LKUJ_Month_3,0
ID_TSK4LKUJ_Month_4,0
ID_TYUSTCOC_Month_3,0
ID_TYUSTCOC_Month_4,0
ID_U2J1TYN1_Month_3,0
ID_U2J1TYN1_Month_4,0
ID_U74GUJOU_Month_3,0
ID_U74GUJOU_Month_4,0
ID_UDF3FNQW_Month_3,0
ID_UDF3FNQW_Month_4,0
ID_UIIMUO4Y_Month_3,0
ID_UIIMUO4Y_Month_4,0
ID_UIQ6Q9S3_Month_3,0
ID_UIQ6Q9S3_Month_4,0
ID_UIYAAU31_Month_3,0
ID_UIYAAU31_Month_4,0
ID_UMYLKG92_Month_3,0
ID_UMYLKG92_Month_4,0
ID_UOZ9Z6YH_Month_3,0
ID_UOZ9Z6YH_Month_4,0
ID_UPGPPHS7_Month_3,0
ID_UPGPPHS7_Month_4,0
ID_UPRAV7F7_Month_3,0
ID_UPRAV7F7_Month_4,0
ID_UTKKUBOC_Month_3,0
ID_UTKKUBOC_Month_4,0
ID_UUS6FLNV_Month_3,0
ID_UUS6FLNV_Month_4,0
ID_UVMKTYGE_Month_3,0
ID_UVMKTYGE_Month_4,0
ID_UXOUG692_Month_3,0
ID_UXOUG692_Month_4,0
ID_UZS4225F_Month_3,0
ID_UZS4225F_Month_4,0
ID_VIDP67IL_Month_3,0
ID_VIDP67IL_Month_4,0
ID_VKYQWTJR_Month_3,0
ID_VKYQWTJR_Month_4,0
ID_VKZU7297_Month_3,0
ID_VKZU7297_Month_4,0
ID_VM9JXKEI_Month_3,0
ID_VM9JXKEI_Month_4,0
ID_VO7LGO6O_Month_3,0
ID_VO7LGO6O_Month_4,0
ID_W04U1WLY_Month_3,0
ID_W04U1WLY_Month_4,0
ID_W2RMNWO4_Month_3,0
ID_W2RMNWO4_Month_4,0
ID_W6VY8EYN_Month_3,0
ID_W6VY8EYN_Month_4,0
ID_W9CZ7289_Month_3,0
ID_W9CZ7289_Month_4,0
ID_WA7MMNLL_Month_3,0
ID_WA7MMNLL_Month_4,0
ID_WCN75ZZ7_Month_3,0
ID_WCN75ZZ7_Month_4,0
ID_WGJIMI5K_Month_3,0
ID_WGJIMI5K_Month_4,0
ID_WGPNFZT4_Month_3,0
ID_WGPNFZT4_Month_4,0
ID_WH9MZ5SH_Month_3,0
ID_WH9MZ5SH_Month_4,0
ID_WJIY6ZA0_Month_3,0
ID_WJIY6ZA0_Month_4,0
ID_WQDIP417_Month_3,0
ID_WQDIP417_Month_4,0
ID_WSX5O6TE_Month_3,0
ID_WSX5O6TE_Month_4,0
ID_WXVL3XPS_Month_3,0
ID_WXVL3XPS_Month_4,0
ID_WYGHNT6V_Month_3,0
ID_WYGHNT6V_Month_4,0
ID_WYZBML1M_Month_3,0
ID_WYZBML1M_Month_4,0
ID_WZA9JZBP_Month_3,0
ID_WZA9JZBP_Month_4,0
ID_X5NWLCMM_Month_3,0
ID_X5NWLCMM_Month_4,0
ID_XB40COFJ_Month_3,0
ID_XB40COFJ_Month_4,0
ID_XCOVBQQ9_Month_3,0
ID_XCOVBQQ9_Month_4,0
ID_XCTBDTP0_Month_3,0
ID_XCTBDTP0_Month_4,0
ID_XD5JCRGL_Month_3,0
ID_XD5JCRGL_Month_4,0
ID_XH9OJOXL_Month_3,0
ID_XH9OJOXL_Month_4,0
ID_XK92NKFG_Month_3,0
ID_XK92NKFG_Month_4,0
ID_XLARANGC_Month_3,0
ID_XLARANGC_Month_4,0
ID_XPLIO8ZV_Month_3,0
ID_XPLIO8ZV_Month_4,0
ID_XWJS2AJ6_Month_3,0
ID_XWJS2AJ6_Month_4,0
ID_XZLOU0DV_Month_3,0
ID_XZLOU0DV_Month_4,0
ID_Y3GIOH4V_Month_3,0
ID_Y3GIOH4V_Month_4,0
ID_YCYIQN24_Month_3,0
ID_YCYIQN24_Month_4,0
ID_YG8OBZJH_Month_3,0
ID_YG8OBZJH_Month_4,0
ID_YKEWG61Y_Month_3,0
ID_YKEWG61Y_Month_4,0
ID_YLMCANMK_Month_3,0
ID_YLMCANMK_Month_4,0
ID_YMCCPYIF_Month_3,0
ID_YMCCPYIF_Month_4,0
ID_YMTBZU0T_Month_3,0
ID_YMTBZU0T_Month_4,0
ID_YQW3R6SE_Month_3,0
ID_YQW3R6SE_Month_4,0
ID_YXVE6O9J_Month_3,0
ID_YXVE6O9J_Month_4,0
ID_Z5PR3F8F_Month_3,0
ID_Z5PR3F8F_Month_4,0
ID_Z6K1OKCX_Month_3,0
ID_Z6K1OKCX_Month_4,0
ID_ZBJRPV8P_Month_3,0
ID_ZBJRPV8P_Month_4,0
ID_ZKKOMXW0_Month_3,0
ID_ZKKOMXW0_Month_4,0
ID_151QKDNI_Month_4,0
ID_15DDJQMP_Month_4,0
ID_1FHCESQ9_Month_4,0
ID_1M4F25IL_Month_4,0
ID_2NVSPCZZ_Month_4,0
ID_2O9PFWBM_Month_4,0
ID_2R2LUQR3_Month_4,0
ID_2S6CYA50_Month_4,0
ID_2Y3464D9_Month_4,0
ID_30020BLS_Month_4,0
ID_32UKKVJ4_Month_4,0
ID_35TT45S4_Month_4,0
ID_37339TID_Month_4,0
ID_3O2DEYZ4_Month_4,0
ID_4N10M977_Month_4,0
ID_4NEGYHOT_Month_4,0
ID_4RECSI2X_Month_4,0
ID_4V7FVXHJ_Month_4,0
ID_4XKHT4RE_Month_4,0
ID_5817BWY4_Month_4,0
ID_5CQ3GVLR_Month_4,0
ID_5FZN2LX3_Month_4,0
ID_5IZCXMHJ_Month_4,0
ID_5QKW57RL_Month_4,0
ID_5TW8RCEZ_Month_4,0
ID_5YKM6XEQ_Month_4,0
ID_6HPVKE7M_Month_4,0
ID_6WFBO49L_Month_4,0
ID_6Y0HVSN0_Month_4,0
ID_75KSKBUV_Month_4,0
ID_7794WCAG_Month_4,0
ID_77LKV3HI_Month_4,0
ID_78W3D55S_Month_4,0
ID_7FFOQW2D_Month_4,0
ID_7JZCKUDH_Month_4,0
ID_7TF08RMK_Month_4,0
ID_808OO2RT_Month_4,0
ID_80HXYGBX_Month_4,0
ID_86CVTGTO_Month_4,0
ID_8PHENYVW_Month_4,0
ID_90NVNG6W_Month_4,0
ID_9AQ4XXQL_Month_4,0
ID_9HVZJIWL_Month_4,0
ID_9J85Z7G4_Month_4,0
ID_9JADLI8T_Month_4,0
ID_9NDS4K21_Month_4,0
ID_9PUZQQKM_Month_4,0
ID_9RPH4JMM_Month_4,0
ID_AIPSTXGT_Month_4,0
ID_AQOVJY93_Month_4,0
ID_ATXB4Q6J_Month_4,0
ID_AUNJPABV_Month_4,0
ID_B0CW4KSA_Month_4,0
ID_B5TAOWY5_Month_4,0
ID_B6EMM7I1_Month_4,0
ID_BAEARR00_Month_4,0
ID_BC9DCVBV_Month_4,0
ID_BGPM0WTJ_Month_4,0
ID_BH0DUQDA_Month_4,0
ID_BI1ZD9P2_Month_4,0
ID_BWRR3IFF_Month_4,0
ID_BXE7G983_Month_4,0
ID_C3V262DS_Month_4,0
ID_C51329TQ_Month_4,0
ID_C6Y62WGW_Month_4,0
ID_CBQB87MC_Month_4,0
ID_CFT93G57_Month_4,0
ID_CW9STZMI_Month_4,0
