Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_83UCH7,ID_4Q0XSF0J,17:49:45.084515,1,3,13
ID_XL8DIZ,ID_4Q0XSF0J,02:36:27.771560,1,3,17
ID_8IZP6W,ID_4Q0XSF0J,17:49:04.535584,1,3,13
ID_PTU0JO,ID_O8RQ1FE7,21:41:34.558237,1,2,24
ID_V8QUAX,ID_O8RQ1FE7,05:09:56.052832,1,2,20
ID_V170NL,ID_O8RQ1FE7,03:09:02.535843,1,2,25
ID_Q9WT9E,ID_O8RQ1FE7,16:42:29.885389,1,2,28
ID_5GZRGF,ID_O8RQ1FE7,03:09:28.731853,1,2,25
ID_EWT1OB,ID_O8RQ1FE7,00:58:11.457996,1,2,24
ID_F83X5Y,ID_O8RQ1FE7,05:19:35.136386,1,2,25
ID_T0LWGA,ID_O8RQ1FE7,11:05:03.748964,1,2,25
ID_DYFYKF,ID_O8RQ1FE7,01:45:55.638043,1,2,31
ID_JMJKHA,ID_O8RQ1FE7,01:56:56.386766,1,2,28
ID_JMJKHA,ID_O8RQ1FE7,05:41:02.696245,1,2,25
ID_VCNRW3,ID_O8RQ1FE7,09:41:47.376842,1,2,25
ID_KW2D4K,ID_O8RQ1FE7,02:40:19.534400,1,2,28
ID_KW2D4K,ID_O8RQ1FE7,06:12:16.567566,1,2,28
ID_9NN76E,ID_O8RQ1FE7,05:17:16.281506,1,2,25
ID_0NKI21,ID_O8RQ1FE7,05:18:12.475977,1,2,25
ID_SQR5RP,ID_O8RQ1FE7,05:14:35.298550,1,2,25
ID_PTU0JO,ID_O4YD34RM,16:44:41.701781,1,2,17
ID_FWGIPM,ID_O4YD34RM,20:33:34.881950,1,2,12
ID_7CGLJS,ID_O4YD34RM,05:11:44.638787,1,12,23
ID_7CGLJS,ID_O4YD34RM,09:33:25.263775,1,12,23
ID_V8QUAX,ID_O4YD34RM,23:37:49.412563,1,2,13
ID_S36B2L,ID_O4YD34RM,12:12:13.453507,1,12,21
ID_PD5HBX,ID_O4YD34RM,01:52:04.939592,1,1,3
ID_Q9WT9E,ID_O4YD34RM,17:30:40.566763,1,12,23
ID_Q9WT9E,ID_O4YD34RM,16:04:37.579569,1,12,23
ID_8W4ZG5,ID_O4YD34RM,13:28:47.950841,1,1,3
ID_81PN8U,ID_O4YD34RM,06:06:14.644291,1,1,30
ID_J5IASR,ID_O4YD34RM,18:42:17.362333,1,1,5
ID_MN58XG,ID_O4YD34RM,18:57:54.540062,1,12,19
ID_MN58XG,ID_O4YD34RM,00:30:14.803404,1,12,20
ID_HU48UN,ID_O4YD34RM,04:49:29.743529,1,1,25
ID_HU48UN,ID_O4YD34RM,00:15:22.887852,1,1,3
ID_EWT1OB,ID_O4YD34RM,02:36:11.709088,1,1,30
ID_2P7FO6,ID_O4YD34RM,08:17:26.707868,1,2,18
ID_RNC24W,ID_O4YD34RM,19:20:25.916038,1,3,1
ID_X83804,ID_O4YD34RM,11:16:39.317464,1,2,31
ID_3F0OUM,ID_O4YD34RM,11:16:45.348829,1,2,31
ID_DYFYKF,ID_O4YD34RM,17:53:01.730869,1,2,31
ID_F1XU9M,ID_O4YD34RM,11:16:42.536001,1,2,31
ID_NNDJMQ,ID_O4YD34RM,11:16:47.722501,1,2,31
ID_0X3QVG,ID_O4YD34RM,11:16:44.166862,1,2,31
ID_4P2ASI,ID_O4YD34RM,10:37:36.692948,1,2,18
ID_4P2ASI,ID_O4YD34RM,23:32:18.523793,1,2,17
ID_Z9OZY4,ID_O4YD34RM,11:16:46.951921,1,2,31
ID_L7F9EJ,ID_O4YD34RM,17:25:22.183200,1,2,1
ID_B643LM,ID_O4YD34RM,01:34:33.554008,1,2,16
ID_W6QBOD,ID_O4YD34RM,18:39:25.477045,1,2,8
ID_NTYKQL,ID_O4YD34RM,04:21:44.392755,1,2,9
ID_1QUBHR,ID_O4YD34RM,04:24:17.878527,1,2,9
ID_2VJEAH,ID_O4YD34RM,14:44:22.676792,1,2,9
ID_C92A7T,ID_O4YD34RM,15:29:29.422410,1,2,9
ID_84L6U3,ID_O4YD34RM,05:42:12.241312,1,2,9
ID_84L6U3,ID_O4YD34RM,16:41:53.952555,1,2,9
ID_84L6U3,ID_O4YD34RM,17:25:30.797718,1,2,9
ID_M959X4,ID_O4YD34RM,22:25:34.842489,1,2,9
ID_64GYOE,ID_O4YD34RM,11:16:05.831303,1,2,31
ID_64GYOE,ID_O4YD34RM,17:36:07.604570,1,2,31
ID_64GYOE,ID_O4YD34RM,22:51:59.093072,1,2,31
ID_64GYOE,ID_O4YD34RM,12:28:18.232839,1,3,1
ID_64GYOE,ID_O4YD34RM,14:22:09.243371,1,3,4
ID_64GYOE,ID_O4YD34RM,00:52:23.048330,1,3,30
ID_83UCH7,ID_O4YD34RM,17:08:07.366119,1,3,15
ID_V93ZK6,ID_O4YD34RM,14:17:23.021160,1,3,29
ID_V93ZK6,ID_O4YD34RM,17:49:11.302684,1,3,29
ID_GLL27Y,ID_O4YD34RM,18:18:07.176867,1,3,29
ID_GLL27Y,ID_O4YD34RM,18:14:38.495659,1,3,29
ID_GLL27Y,ID_O4YD34RM,18:18:51.154903,1,3,29
ID_GLL27Y,ID_O4YD34RM,18:21:24.093963,1,3,29
ID_GLL27Y,ID_O4YD34RM,11:33:05.031508,1,4,3
ID_GLL27Y,ID_O4YD34RM,11:19:22.019951,1,4,5
ID_US6YHI,ID_O4YD34RM,22:15:15.183787,1,4,8
ID_US6YHI,ID_O4YD34RM,14:18:09.774663,1,3,29
ID_SNNM57,ID_O4YD34RM,21:07:52.538211,1,4,18
ID_5XKX1Y,ID_O4YD34RM,21:07:14.017323,1,4,18
ID_PTU0JO,ID_RB0UZ5HG,16:47:42.266120,1,2,17
ID_7CGLJS,ID_RB0UZ5HG,10:28:07.611661,1,12,23
ID_V8QUAX,ID_RB0UZ5HG,10:39:56.394789,1,2,14
ID_QXOHFN,ID_RB0UZ5HG,10:54:01.497291,1,2,24
ID_S36B2L,ID_RB0UZ5HG,20:01:15.324733,1,12,16
ID_AKB5P4,ID_RB0UZ5HG,21:21:03.254302,1,1,2
ID_2FBR9W,ID_RB0UZ5HG,19:37:55.232731,1,1,2
ID_C3E9NA,ID_RB0UZ5HG,04:31:07.435340,1,1,22
ID_N24STU,ID_RB0UZ5HG,08:25:07.990249,1,12,31
ID_PD5HBX,ID_RB0UZ5HG,17:42:50.414846,1,1,23
ID_Q9WT9E,ID_RB0UZ5HG,10:23:04.807604,1,12,27
ID_HCK8LS,ID_RB0UZ5HG,14:32:06.637315,1,1,14
ID_XJ5NMC,ID_RB0UZ5HG,05:03:23.304076,1,1,25
ID_RIZ73O,ID_RB0UZ5HG,04:31:40.370742,1,1,22
ID_ZPDXTN,ID_RB0UZ5HG,18:18:16.695438,1,1,19
ID_SLAAC3,ID_RB0UZ5HG,16:27:27.020499,1,2,22
ID_MY3CZO,ID_RB0UZ5HG,20:24:02.211646,1,1,24
ID_94K3R0,ID_RB0UZ5HG,09:36:13.573559,1,12,2
ID_AB7CQK,ID_RB0UZ5HG,20:30:10.793363,1,12,21
ID_RNC24W,ID_RB0UZ5HG,21:58:20.044908,1,2,23
ID_X83804,ID_RB0UZ5HG,19:49:57.736898,1,2,22
ID_3F0OUM,ID_RB0UZ5HG,11:35:21.381549,1,2,29
ID_F1XU9M,ID_RB0UZ5HG,15:45:20.077330,1,2,25
ID_F1XU9M,ID_RB0UZ5HG,15:43:26.054135,1,2,25
ID_NNDJMQ,ID_RB0UZ5HG,05:42:09.061657,1,2,30
ID_0X3QVG,ID_RB0UZ5HG,19:09:48.823341,1,2,28
ID_4P2ASI,ID_RB0UZ5HG,16:53:41.456353,1,2,17
ID_4P2ASI,ID_RB0UZ5HG,16:54:41.326447,1,2,17
ID_4P2ASI,ID_RB0UZ5HG,16:52:21.542174,1,2,17
ID_Z9OZY4,ID_RB0UZ5HG,06:29:26.284954,1,2,30
ID_986SOC,ID_RB0UZ5HG,19:55:42.505884,1,2,22
ID_HJMKEL,ID_RB0UZ5HG,22:44:59.891379,1,2,3
ID_DZW6IK,ID_RB0UZ5HG,07:24:28.390816,1,3,4
ID_HW97QO,ID_RB0UZ5HG,20:56:44.403783,1,3,2
ID_CRH7EE,ID_RB0UZ5HG,18:13:30.792491,1,3,3
ID_WMAQHB,ID_RB0UZ5HG,19:53:26.702637,1,3,5
ID_MBYZNX,ID_RB0UZ5HG,06:14:51.988653,1,3,8
ID_Z3O38Q,ID_RB0UZ5HG,11:10:59.907414,1,3,9
ID_R9VYR5,ID_RB0UZ5HG,15:26:38.434999,1,3,10
ID_XL8DIZ,ID_RB0UZ5HG,05:22:20.241490,1,3,22
ID_8IZP6W,ID_RB0UZ5HG,05:21:50.590925,1,3,22
ID_AK9OGJ,ID_RB0UZ5HG,12:49:51.777816,1,3,19
ID_142Q05,ID_RB0UZ5HG,22:18:22.963252,1,3,19
ID_SPCKJV,ID_RB0UZ5HG,20:54:08.706995,1,3,25
ID_P1NDJ0,ID_RB0UZ5HG,16:14:45.193948,1,4,17
ID_SNNM57,ID_RB0UZ5HG,16:12:36.485509,1,4,17
ID_PTU0JO,ID_LIBHEECN,16:43:29.037261,1,2,21
ID_FWGIPM,ID_LIBHEECN,08:30:13.765245,1,2,13
ID_PTU0JO,ID_6W1BGXSA,17:09:53.274871,1,2,17
ID_FWGIPM,ID_6W1BGXSA,18:43:49.460639,1,2,12
ID_V8QUAX,ID_6W1BGXSA,09:40:46.445723,1,2,14
ID_WWAY33,ID_6W1BGXSA,21:04:20.675523,1,3,15
ID_EWT1OB,ID_6W1BGXSA,14:56:55.948093,1,2,7
ID_SLAAC3,ID_6W1BGXSA,10:42:47.582656,1,2,12
ID_VCNRW3,ID_6W1BGXSA,11:05:26.123803,1,2,25
ID_LSX0MV,ID_6W1BGXSA,13:32:40.276725,1,3,8
ID_XNJBUV,ID_6W1BGXSA,03:25:44.786259,1,3,12
ID_XL8DIZ,ID_6W1BGXSA,16:02:43.422617,1,3,13
ID_8IZP6W,ID_6W1BGXSA,18:22:25.595382,1,3,13
ID_PTU0JO,ID_JVR4GVC6,18:19:37.487862,1,2,17
ID_AKB5P4,ID_JVR4GVC6,19:46:09.024026,1,12,31
ID_N24STU,ID_JVR4GVC6,21:29:32.261070,1,1,3
ID_OF8QEQ,ID_JVR4GVC6,21:31:55.341893,1,1,3
ID_PD5HBX,ID_JVR4GVC6,07:51:39.717784,1,1,3
ID_EWT1OB,ID_JVR4GVC6,22:17:36.948668,1,2,9
ID_PTU0JO,ID_L4BLHFYS,07:41:00.792579,1,2,19
ID_FWGIPM,ID_ZJ8ZO4PT,14:42:31.071509,1,2,13
ID_FWGIPM,ID_ZJ8ZO4PT,14:49:44.323067,1,2,13
ID_FWGIPM,ID_ZJ8ZO4PT,17:25:40.774715,1,2,12
ID_FWGIPM,ID_ZJ8ZO4PT,19:22:24.776349,1,2,12
ID_V8QUAX,ID_ZJ8ZO4PT,16:11:05.558043,1,2,15
ID_EWT1OB,ID_ZJ8ZO4PT,19:39:54.655623,1,1,29
ID_FWGIPM,ID_69ZAVLNU,09:24:46.742782,1,2,15
ID_V8QUAX,ID_69ZAVLNU,16:12:17.276338,1,2,14
ID_V170NL,ID_69ZAVLNU,16:39:35.498379,1,2,26
ID_Q9WT9E,ID_69ZAVLNU,14:28:57.018160,1,2,25
ID_5GZRGF,ID_69ZAVLNU,13:36:10.352455,1,2,31
ID_SLAAC3,ID_69ZAVLNU,14:07:39.270665,1,2,16
ID_DYFYKF,ID_69ZAVLNU,10:00:05.757046,1,2,31
ID_FWGIPM,ID_WCEACQJL,15:23:03.520577,1,2,14
ID_V8QUAX,ID_WCEACQJL,15:22:13.273611,1,2,14
ID_QNSCLW,ID_4NHTQSJQ,12:00:22.565241,1,2,16
ID_PD5HBX,ID_4NHTQSJQ,03:07:39.439236,1,1,21
ID_9VALOX,ID_4NHTQSJQ,00:57:38.226815,1,1,21
ID_DYDIEH,ID_4NHTQSJQ,13:54:24.056902,1,2,17
ID_W8S6VR,ID_B78HSQ31,15:55:00.421045,1,2,20
ID_TM4FTO,ID_B78HSQ31,13:47:58.555917,1,2,8
ID_IJ5UYS,ID_B78HSQ31,10:05:01.645672,1,2,9
ID_IJ5UYS,ID_B78HSQ31,20:06:06.822442,1,2,9
ID_7CGLJS,ID_CCTBWBUH,01:44:29.372020,1,2,22
ID_S36B2L,ID_CCTBWBUH,05:32:15.048208,1,2,31
ID_Q9WT9E,ID_CCTBWBUH,01:43:23.450355,1,2,22
ID_DYFYKF,ID_CCTBWBUH,01:14:24.930348,1,2,31
ID_LL1QDU,ID_CCTBWBUH,01:21:06.719639,1,2,25
ID_7CGLJS,ID_QI5CG66K,14:30:14.400097,1,12,23
ID_Q9WT9E,ID_QI5CG66K,20:22:34.966462,1,12,23
ID_MN58XG,ID_QI5CG66K,21:20:57.950106,1,12,19
ID_7CGLJS,ID_B430NTM6,20:11:35.587692,1,12,23
ID_Q9WT9E,ID_B430NTM6,20:36:54.198957,1,12,28
ID_MN58XG,ID_B430NTM6,20:15:59.597105,1,12,26
ID_7CGLJS,ID_P1JFN2B4,21:08:35.697858,1,12,23
ID_Q9WT9E,ID_P1JFN2B4,21:09:10.643299,1,12,23
ID_ZBBFPY,ID_P1JFN2B4,19:13:32.829971,1,2,12
ID_7CGLJS,ID_769MEXOR,19:21:21.945538,1,1,11
ID_Q9WT9E,ID_769MEXOR,09:55:41.714254,1,1,10
ID_MN58XG,ID_769MEXOR,19:21:45.723878,1,1,11
ID_7CGLJS,ID_2YUAPWLF,20:26:11.416710,1,12,25
ID_Q9WT9E,ID_2YUAPWLF,11:00:03.925093,1,12,26
ID_1DSAPW,ID_2YUAPWLF,13:56:15.484417,1,12,19
ID_7CGLJS,ID_OO9781OU,14:47:52.699267,1,1,8
ID_Q9WT9E,ID_OO9781OU,14:47:59.175920,1,1,8
ID_7CGLJS,ID_3ZLSVNZL,19:09:49.466578,1,1,6
ID_Q9WT9E,ID_3ZLSVNZL,19:07:02.165533,1,1,6
ID_5GZRGF,ID_3ZLSVNZL,10:20:55.857505,1,1,25
ID_EWT1OB,ID_3ZLSVNZL,08:05:48.895165,1,1,30
ID_DYFYKF,ID_3ZLSVNZL,17:22:23.775703,1,3,11
ID_W6QBOD,ID_3ZLSVNZL,17:38:52.240130,1,2,12
ID_83UCH7,ID_3ZLSVNZL,17:21:54.150558,1,3,11
ID_7CGLJS,ID_9AMLK2LU,10:38:57.044141,1,1,22
ID_Q9WT9E,ID_9AMLK2LU,10:50:59.563079,1,1,22
ID_MN58XG,ID_9AMLK2LU,11:18:13.822794,1,1,22
ID_7CGLJS,ID_T5M3PCKI,06:14:43.782300,1,1,21
ID_Q9WT9E,ID_T5M3PCKI,14:38:32.283676,1,1,23
ID_7CGLJS,ID_44TNVB6G,12:29:34.711055,1,1,24
ID_V170NL,ID_44TNVB6G,09:10:51.467953,1,2,25
ID_S36B2L,ID_44TNVB6G,13:08:34.628258,1,1,24
ID_Q9WT9E,ID_44TNVB6G,13:07:23.464927,1,1,24
ID_9VALOX,ID_44TNVB6G,08:57:25.565047,1,1,27
ID_5GZRGF,ID_44TNVB6G,09:18:42.227222,1,2,1
ID_MN58XG,ID_44TNVB6G,09:19:59.201979,1,2,1
ID_T0LWGA,ID_44TNVB6G,09:07:48.065039,1,2,25
ID_DYFYKF,ID_44TNVB6G,12:54:11.145382,1,3,1
ID_83UCH7,ID_44TNVB6G,15:30:33.681245,1,3,4
ID_7CGLJS,ID_81WN4P1Z,07:56:55.879714,1,1,3
ID_Q9WT9E,ID_81WN4P1Z,07:57:06.039612,1,1,3
ID_MN58XG,ID_81WN4P1Z,07:54:16.610870,1,1,3
ID_4J1N41,ID_81WN4P1Z,06:11:25.314720,1,1,14
ID_S36B2L,ID_SSAW2C0Y,09:13:14.818118,1,2,19
ID_Q9WT9E,ID_SSAW2C0Y,10:49:03.189027,1,2,31
ID_5GZRGF,ID_SSAW2C0Y,09:09:38.128901,1,2,19
ID_7CGLJS,ID_1F1NB6K8,13:09:58.158792,1,2,24
ID_V170NL,ID_1F1NB6K8,12:50:12.812190,1,2,24
ID_S36B2L,ID_1F1NB6K8,13:18:19.865173,1,2,24
ID_Q9WT9E,ID_1F1NB6K8,13:19:03.833163,1,2,24
ID_MN58XG,ID_1F1NB6K8,13:34:21.431544,1,2,24
ID_T0LWGA,ID_1F1NB6K8,13:37:09.778167,1,2,24
ID_J77W53,ID_1F1NB6K8,13:48:38.421125,1,2,24
ID_EROPQF,ID_1F1NB6K8,22:24:09.162111,1,2,10
ID_EROPQF,ID_1F1NB6K8,18:38:33.462056,1,2,10
ID_7CGLJS,ID_5N13JI2A,14:52:25.590167,1,1,28
ID_Q9WT9E,ID_5N13JI2A,14:53:10.489480,1,1,28
ID_7CGLJS,ID_L8X1PI8V,04:23:58.170974,1,1,29
ID_V8QUAX,ID_L8X1PI8V,12:35:02.540162,1,2,14
ID_V170NL,ID_L8X1PI8V,11:17:36.766762,1,2,24
ID_Q9WT9E,ID_L8X1PI8V,13:21:00.122056,1,2,15
ID_83UCH7,ID_L8X1PI8V,15:58:11.220883,1,3,4
ID_KRR1FO,ID_L8X1PI8V,00:33:03.065319,1,3,15
ID_7CGLJS,ID_3RRHPKET,13:38:01.427347,1,2,23
ID_Q9WT9E,ID_3RRHPKET,13:37:43.984925,1,2,23
ID_T0LWGA,ID_3RRHPKET,23:15:13.543950,1,2,24
ID_7CGLJS,ID_86FGO6BG,04:39:37.918850,1,2,17
ID_7CGLJS,ID_3JNAI62R,07:46:37.742649,1,2,17
ID_Q9WT9E,ID_3JNAI62R,07:46:19.255092,1,2,17
ID_MN58XG,ID_3JNAI62R,07:46:26.739875,1,2,17
ID_7CGLJS,ID_PFMP5E9D,06:56:56.421536,1,2,21
ID_Q9WT9E,ID_PFMP5E9D,06:53:09.137147,1,2,21
ID_7CGLJS,ID_1B6KB2NU,13:57:27.780802,1,2,18
ID_V170NL,ID_1B6KB2NU,12:44:21.712219,1,2,24
ID_Q9WT9E,ID_1B6KB2NU,10:24:25.984121,1,2,18
ID_MN58XG,ID_1B6KB2NU,12:45:35.439561,1,2,24
ID_T0LWGA,ID_1B6KB2NU,19:45:05.982202,1,2,25
ID_7CGLJS,ID_UVMKTYGE,07:41:13.793242,1,2,17
ID_Q9WT9E,ID_UVMKTYGE,16:07:31.417497,1,2,17
ID_5GZRGF,ID_UVMKTYGE,16:07:19.843431,1,2,17
ID_MN58XG,ID_UVMKTYGE,07:58:32.624937,1,2,17
ID_7CGLJS,ID_3DOJIEDO,08:08:36.502263,1,2,21
ID_V170NL,ID_3DOJIEDO,07:21:44.180590,1,2,25
ID_S36B2L,ID_3DOJIEDO,08:07:48.900752,1,2,21
ID_Q9WT9E,ID_3DOJIEDO,14:40:30.782812,1,2,20
ID_5GZRGF,ID_3DOJIEDO,08:09:06.675752,1,2,21
ID_MN58XG,ID_3DOJIEDO,14:40:54.500107,1,2,20
ID_T0LWGA,ID_3DOJIEDO,07:22:11.676914,1,2,25
ID_7CGLJS,ID_LJPA6QZH,17:00:42.036318,1,2,3
ID_V170NL,ID_LJPA6QZH,11:52:04.862079,1,2,25
ID_Q9WT9E,ID_LJPA6QZH,17:04:27.270668,1,2,3
ID_5GZRGF,ID_LJPA6QZH,17:00:33.759620,1,2,3
ID_T0LWGA,ID_LJPA6QZH,11:51:40.145540,1,2,25
ID_7CGLJS,ID_XE6AA3B7,17:13:38.053949,1,2,31
ID_Q9WT9E,ID_XE6AA3B7,07:43:17.292683,1,2,31
ID_7CGLJS,ID_0NNE1K8L,05:27:14.409203,1,2,5
ID_Q9WT9E,ID_0NNE1K8L,05:31:26.718195,1,2,5
ID_7CGLJS,ID_NGBE556A,20:46:56.985245,1,2,5
ID_AKB5P4,ID_NGBE556A,18:02:21.006400,1,12,31
ID_UYUBU0,ID_NGBE556A,17:04:17.551794,1,1,7
ID_UYUBU0,ID_NGBE556A,17:05:21.221884,1,1,7
ID_CVXQEH,ID_NGBE556A,21:43:37.406546,1,1,8
ID_PD5HBX,ID_NGBE556A,23:15:03.116571,1,1,8
ID_Q9WT9E,ID_NGBE556A,23:44:15.212127,1,2,1
ID_RNGQPH,ID_NGBE556A,13:50:26.519319,1,1,7
ID_AH4VQS,ID_NGBE556A,00:20:35.333832,1,2,4
ID_J5IASR,ID_NGBE556A,21:22:36.504694,1,1,5
ID_5GZRGF,ID_NGBE556A,20:44:20.052538,1,2,5
ID_MN58XG,ID_NGBE556A,20:47:30.046843,1,2,5
ID_DN6KQB,ID_NGBE556A,10:58:01.452656,1,1,14
ID_KJHHD0,ID_NGBE556A,20:08:36.947369,1,1,11
ID_HCK8LS,ID_NGBE556A,07:19:03.127284,1,1,14
ID_NH3QE0,ID_NGBE556A,17:24:22.746844,1,1,1
ID_NH3QE0,ID_NGBE556A,17:22:40.657983,1,1,1
ID_MSQU4V,ID_NGBE556A,05:01:56.492338,1,1,3
ID_MSQU4V,ID_NGBE556A,05:05:41.429151,1,1,3
ID_MSQU4V,ID_NGBE556A,08:48:46.565813,1,1,3
ID_DYFYKF,ID_NGBE556A,16:29:24.006177,1,3,4
ID_HJMKEL,ID_NGBE556A,18:18:31.404161,1,2,3
ID_83UCH7,ID_NGBE556A,16:28:54.740752,1,3,4
ID_P1JLHT,ID_NGBE556A,22:06:14.673675,1,4,5
ID_7CGLJS,ID_LUDAYNGL,19:36:52.516032,1,2,29
ID_Q9WT9E,ID_LUDAYNGL,22:38:35.425275,1,1,19
ID_T0LWGA,ID_LUDAYNGL,05:09:54.771270,1,2,31
ID_DYFYKF,ID_LUDAYNGL,05:09:14.828178,1,2,31
ID_7CGLJS,ID_JSY7AX7A,10:15:26.673838,1,2,20
ID_Q9WT9E,ID_JSY7AX7A,10:59:09.530565,1,2,20
ID_7CGLJS,ID_M8Q8OBBC,02:10:28.964655,1,2,10
ID_V170NL,ID_M8Q8OBBC,06:39:24.444238,1,2,24
ID_Q9WT9E,ID_M8Q8OBBC,02:10:16.047551,1,2,10
ID_5GZRGF,ID_M8Q8OBBC,02:36:59.754167,1,2,10
ID_7CGLJS,ID_JAXVFJCF,02:26:41.806895,1,2,10
ID_V170NL,ID_JAXVFJCF,06:31:14.739789,1,2,24
ID_V170NL,ID_JAXVFJCF,06:39:47.767513,1,2,24
ID_V170NL,ID_JAXVFJCF,06:39:04.660231,1,2,24
ID_Q9WT9E,ID_JAXVFJCF,02:26:57.073566,1,2,10
ID_5GZRGF,ID_JAXVFJCF,05:19:59.719521,1,2,24
ID_T0LWGA,ID_JAXVFJCF,01:05:52.990609,1,2,31
ID_DYFYKF,ID_JAXVFJCF,07:58:09.455353,1,2,31
ID_DYFYKF,ID_JAXVFJCF,01:11:58.769968,1,2,31
