FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_BAH15ZNF,,15:44:44.363141,1,4,14
0,0,ID_MMS791AZ,,22:31:37.799453,1,11,21
0,0,ID_ECGTOWDE,,07:07:02.192769,1,4,21
1,0,ID_GJBJET7Q,,14:14:21.994686,1,4,19
0,0,ID_H3J6ZPAE,,08:23:27.834816,1,4,20
1,0,ID_UA02ZSWR,,11:18:42.040897,1,4,18
0,0,ID_VY4M58WU,,16:31:57.915940,1,4,20
1,0,ID_Y2ZD2UUT,,16:10:57.897165,1,4,19
3,0,ID_QTGC3EAI,,12:46:01.286377,1,4,19
0,0,ID_UNUWPPGX,,15:50:02.770037,1,4,18
0,0,ID_I17YVUNM,,12:40:01.110960,1,4,17
0,0,ID_CZA8EUID,,19:04:23.436991,1,4,7
0,0,ID_B99RA0M4,,03:04:34.888529,1,4,21
3,0,ID_519BQ5A9,,12:22:07.531556,1,4,20
0,0,ID_ROIJKC0T,,17:00:43.938561,1,3,17
0,0,ID_6YREJ6PM,,10:12:42.736496,1,3,29
0,0,ID_34L2RZ88,,13:32:43.991005,1,4,6
0,0,ID_643KZHVQ,,10:23:42.179032,1,4,21
0,0,ID_TL722BGF,,07:07:29.186605,1,4,16
3,0,ID_G2M17NIK,,20:40:19.879200,1,4,19
0,0,ID_5NPTX9AV,,11:25:08.397012,1,4,7
0,0,ID_1D6DDJD4,,06:14:56.913622,1,4,15
1,0,ID_HGUA5NL5,,03:56:25.154623,1,4,11
0,0,ID_U6B1W7Z9,,16:09:59.111683,1,4,14
0,0,ID_X1ET6J4M,,03:49:38.680246,1,2,23
1,0,ID_GLQB6TSB,,13:51:20.397871,1,2,26
0,0,ID_OCLFZHG8,,10:30:15.671059,1,4,20
1,0,ID_ZA3MUIEZ,,12:25:36.119229,1,3,5
0,0,ID_ACZQCY8O,,13:00:21.009721,1,4,20
0,0,ID_DAJ2FIGB,,10:25:22.593390,1,3,29
0,0,ID_YBS7ME56,,15:30:52.379228,1,2,11
0,0,ID_MWTR9F4T,,13:07:00.539183,1,4,20
0,0,ID_7LN7Y91N,,22:05:31.262689,1,4,17
0,0,ID_ELD8KT52,,13:05:28.803847,1,4,3
1,0,ID_QZFO5DCC,,09:28:42.072162,1,4,10
0,0,ID_34TKE5A6,,12:19:42.298034,1,4,20
0,0,ID_QDU00UYT,,08:20:39.630116,1,3,8
0,0,ID_EY0A0K2L,,11:04:48.741959,1,4,12
3,0,ID_TKNNUPL1,,21:18:30.195194,1,4,19
1,0,ID_Y8ULOUEA,,19:48:23.855171,1,4,9
1,0,ID_Z0AU89XF,,13:19:47.487590,1,4,3
1,0,ID_ASDL2E7Y,,18:32:58.838971,1,11,18
1,0,ID_N4U5GKNH,,22:29:09.476875,1,4,19
0,0,ID_PIWLX6G8,,11:06:59.498680,1,4,12
0,0,ID_DZUWZVLJ,,11:19:15.302008,1,4,12
0,0,ID_DMT866G4,,15:33:46.506692,1,4,10
1,0,ID_81WN4P1Z,,07:37:46.127881,1,1,3
0,0,ID_SJW5O0I3,,22:12:17.152837,1,2,22
0,0,ID_UZH9GU60,,10:48:49.861213,1,4,1
0,0,ID_K6QRYVNA,,02:24:30.487786,1,2,25
0,0,ID_8901KZ36,,12:43:45.229610,1,12,25
0,0,ID_R9Y07HLU,,14:37:15.035936,1,3,29
1,0,ID_EXLIPMUW,,05:26:30.810068,1,4,20
0,0,ID_WLSYFWFE,,18:03:24.717363,1,2,23
0,0,ID_O8RQ1FE7,,04:38:08.632387,1,2,20
0,0,ID_8KQGEV3G,,04:43:41.099062,1,4,12
0,0,ID_SYCEGSDB,,06:38:00.705961,1,2,18
1,0,ID_27IZLCP3,,03:06:01.224846,1,4,9
0,0,ID_TVGMXDA6,,05:10:51.819963,1,4,20
0,0,ID_9MJ8A7CH,,14:06:23.129921,1,4,12
1,0,ID_ZXBB2IJ6,,12:04:15.755743,1,4,14
0,0,ID_8P597NLV,,08:46:12.939901,1,3,30
0,0,ID_YOROG6Q9,,05:47:34.187948,1,4,2
0,0,ID_IP1TPFDO,,06:54:51.722918,1,4,19
0,0,ID_BY2TL22C,,05:31:34.401439,1,3,29
0,0,ID_OQEQOPVB,,06:14:57.101696,1,4,20
0,0,ID_3JR9JPQ3,,07:27:58.936867,1,2,23
0,0,ID_EDT5V48Z,,12:14:12.058659,1,3,18
0,0,ID_6ACUGM7C,,11:42:50.571555,1,4,12
0,0,ID_FO9IAX9N,,06:42:57.714550,1,4,21
3,0,ID_YJNDM3W1,,14:27:57.906097,1,1,23
0,0,ID_KN4BKWOS,,16:46:49.038465,1,2,15
0,0,ID_TCAVGY6E,,14:02:59.836452,1,4,13
0,0,ID_JMNN1K0G,,15:44:53.320855,1,3,6
3,0,ID_VLK57FY2,,14:25:44.038562,1,4,18
0,0,ID_VKOLXOFZ,,03:30:40.066016,1,4,21
1,0,ID_PC7KIDSW,,07:37:30.247825,1,4,5
0,0,ID_UMKKTL4M,,14:35:03.685765,1,4,16
0,0,ID_D7C3DE9C,,17:22:09.760704,1,3,17
1,0,ID_22RNO9VB,,11:39:40.211016,1,2,21
3,0,ID_LSCOOZ5K,,07:12:38.371870,1,4,5
0,0,ID_W2FSWR75,,17:33:48.544016,1,4,15
0,0,ID_K1OJBMCQ,,22:39:09.430912,1,4,15
0,0,ID_1X6L6PXT,,13:06:59.300316,1,4,6
0,0,ID_JK1KFDL7,,13:19:27.673840,1,4,10
0,0,ID_B6EMM7I1,,09:06:24.562802,1,3,16
0,0,ID_OTD0R89X,,00:55:19.069120,1,4,14
1,0,ID_28IPIGP2,,21:46:35.299952,1,4,19
1,0,ID_MSJ5VWXB,,13:01:36.805538,1,4,4
0,1,ID_L0QRKYVJ,,16:05:26.146245,1,11,26
0,0,ID_6125L3PG,,11:14:17.310022,1,3,2
1,0,ID_IT2FBWE1,,20:48:12.025593,1,4,19
0,0,ID_NHNZBJWY,,11:31:24.464357,1,2,19
3,0,ID_LSV7AQNQ,,14:00:52.576799,1,3,11
0,0,ID_5O23FG5J,,06:55:11.672473,1,4,21
3,0,ID_11KD9ONA,,15:52:47.934623,1,4,19
0,0,ID_5GGPGWMP,,12:19:23.588223,1,2,26
1,0,ID_XZ8BQCSR,,23:35:28.271626,1,4,19
0,0,ID_YQR0OWNA,,02:08:54.483186,1,3,17
1,0,ID_OZXVFIOQ,,12:04:58.510147,1,4,19
0,0,ID_A0SWW01I,,14:33:04.538468,1,4,14
0,0,ID_MVWRQYKA,,17:32:07.742366,1,2,25
3,0,ID_FOGVJKZX,,23:17:15.638714,1,4,1
0,0,ID_QN38NK05,,12:17:26.443605,1,3,18
0,0,ID_SJ9QK45L,,06:13:18.709515,1,2,21
0,0,ID_XB40COFJ,,19:31:28.009717,1,2,24
0,0,ID_GUER29S8,,13:16:34.190792,1,4,8
0,0,ID_RKKO4LUB,,20:07:10.856615,1,3,1
0,0,ID_BRZV5K2G,,14:12:47.548068,1,4,9
0,0,ID_LLV1IGXO,,10:46:46.987743,1,1,22
0,0,ID_WFMRFXNF,,12:23:43.295907,1,4,14
0,0,ID_HXPUQIP1,,07:52:54.502041,1,4,14
3,0,ID_AQVDEC4N,,14:43:49.743697,1,4,5
0,0,ID_N4XLMYDG,,09:51:57.704860,1,3,29
1,0,ID_NB8B9SIH,,17:28:16.626226,1,3,3
0,0,ID_TQTNXM8A,,07:26:20.350452,1,4,14
0,0,ID_71YMUAJI,,05:57:45.730445,1,4,12
0,0,ID_IGV84GTT,,19:29:59.249599,1,3,31
0,0,ID_LP76UNIX,,09:17:34.827942,1,2,27
0,0,ID_QZYOPCT2,,04:58:53.042746,1,4,9
0,0,ID_7R6009X9,,04:55:02.180753,1,4,15
0,0,ID_LM4J9RWD,,09:37:28.177061,1,3,1
1,0,ID_3JN9QBKU,,16:08:00.061089,1,4,6
1,0,ID_FKHY1ZPX,,06:52:53.313059,1,12,26
0,0,ID_4LG0X3AD,,12:14:25.362830,1,3,18
3,0,ID_4C6T5LPK,,20:55:34.335656,1,2,22
0,0,ID_T6PRTU0A,,14:08:40.743578,1,3,19
0,0,ID_EYFRXVYD,,16:05:26.240618,1,4,10
3,0,ID_T8RUF5BB,,10:55:55.227042,1,2,28
0,0,ID_K64EPSKA,,08:43:15.038918,1,4,10
1,0,ID_78I8ZFGC,,13:36:03.607029,1,4,15
3,0,ID_93I6S80K,,17:39:30.045487,1,4,12
0,0,ID_GTFCFH9Q,,13:52:45.753680,1,4,15
0,0,ID_2LJHKB8A,,09:20:09.631564,1,3,9
1,0,ID_RKQIU1EP,,08:21:36.175732,1,4,19
0,0,ID_6S5WQU6Y,,04:33:10.711757,1,4,18
1,0,ID_S7ZMGFBK,,03:28:25.712168,1,4,18
1,0,ID_NUKWVNVV,,15:27:54.497285,1,4,16
0,0,ID_3HI2T6CZ,,21:49:18.995024,1,2,15
0,0,ID_55JBBW9H,,14:06:46.254087,1,4,13
3,0,ID_9DLJCONL,,12:20:33.005785,1,3,19
0,0,ID_X5QARY93,,08:00:51.323270,1,3,5
0,0,ID_PZAGFDHZ,,16:39:39.397629,1,4,7
1,0,ID_4DHN62F7,,14:14:12.700507,1,12,20
1,0,ID_YS6PA8PV,,11:52:13.011965,1,3,26
3,0,ID_40RV1GCZ,,08:30:02.744766,1,4,8
1,0,ID_DS21IWGO,,19:33:54.303052,1,3,5
3,0,ID_S0U4DCJN,,14:44:18.238982,1,4,14
3,0,ID_NVDYZCHH,,18:26:50.166365,1,2,6
0,0,ID_JVCDDSTU,,10:35:10.267204,1,4,14
0,0,ID_WYZBML1M,,11:15:05.661190,1,2,26
0,0,ID_IR6RQMLQ,,00:53:16.486916,1,3,11
0,0,ID_3JWKV0BM,,09:56:43.856882,1,2,26
3,0,ID_PCOK6YYS,,20:51:57.325644,1,4,16
0,0,ID_6S5KWLKR,,16:06:11.903605,1,4,7
0,0,ID_P4NUFUBP,,14:58:41.203659,1,4,20
1,0,ID_HB9UJWS0,,03:52:10.109514,1,4,14
3,0,ID_UBK15KM3,,07:58:00.483585,1,4,14
0,0,ID_IDP2MUBK,,10:44:07.182938,1,4,20
0,0,ID_G0BG76G9,,11:03:09.578246,1,2,26
0,0,ID_45DM0RM5,,12:07:06.115638,1,4,5
0,0,ID_SFQYK3CZ,,11:31:07.151346,1,4,10
1,0,ID_MZ72D0WE,,20:01:21.762984,1,4,11
0,0,ID_5FLITF32,,08:51:29.371962,1,2,29
0,0,ID_DOFHSRRN,,23:16:36.092313,1,3,2
0,0,ID_APX7X2YP,,15:52:59.317441,1,4,12
1,0,ID_LQ3K7VQW,,23:06:14.752898,1,3,25
0,0,ID_Z7XS7A2Q,,08:37:23.913589,1,4,10
0,0,ID_RMF75N1X,,06:27:57.873394,1,4,15
0,0,ID_WCOMUNLO,,17:11:50.118574,1,3,19
0,0,ID_K1BNNRJ5,,07:56:07.954739,1,3,19
1,0,ID_O6INPT6Y,,12:50:24.141579,1,4,9
0,0,ID_LY27KIZK,,07:41:02.792606,1,4,9
0,0,ID_GX6S5E2E,,17:43:50.354571,1,4,6
3,0,ID_7535RJ3M,,15:18:40.174288,1,4,19
3,0,ID_8MD62EZ0,,07:45:12.943323,1,12,12
0,0,ID_CN9FYYV7,,13:07:29.378227,1,2,29
0,0,ID_6H5V1YVO,,13:41:29.882088,1,4,10
0,0,ID_JKZ2P2DF,,00:46:56.853114,1,4,13
0,0,ID_2RO5ARD9,,20:02:49.659239,1,4,16
0,0,ID_43RNO9Y3,,17:46:32.765154,1,4,7
0,0,ID_1AQMZ62C,,20:06:31.880399,1,2,11
3,0,ID_SABVCZ2B,,08:20:07.810910,1,12,16
0,0,ID_5TGBVTUC,,15:23:32.164295,1,4,18
0,0,ID_6HPVKE7M,,07:29:35.526343,1,3,24
0,0,ID_SSAW2C0Y,,09:02:48.222787,1,2,19
0,0,ID_5S9W5514,,16:25:46.852113,1,4,18
0,0,ID_7WMU37IX,,19:45:26.559965,1,3,1
1,0,ID_PZKOOMU4,,07:37:28.881731,1,4,10
3,0,ID_PGR6UZTA,,14:58:33.044994,1,2,28
1,0,ID_ZENJP7C1,,07:38:10.869232,1,4,10
1,0,ID_AXN30OAN,,19:36:53.496160,1,4,4
0,0,ID_CNOR7WF7,,13:35:04.802203,1,2,29
1,0,ID_QSIXC1C1,,06:18:52.535625,1,3,17
0,0,ID_SZKBZ594,,15:58:19.374978,1,3,15
0,0,ID_PZKZ1H4I,,20:18:54.182412,1,3,5
0,0,ID_7T3AHHLK,,05:47:09.177126,1,4,11
1,0,ID_CUI24OKZ,,16:08:44.784858,1,4,12
0,0,ID_DMSOVGGE,,16:58:43.606650,1,4,16
1,0,ID_UUIK9VBN,,10:28:22.041294,1,2,21
0,0,ID_LBE44QIR,,12:23:27.292785,1,3,18
1,0,ID_VE5WOQST,,21:10:26.128925,1,4,3
0,0,ID_OG065ZN8,,07:06:29.300785,1,10,31
0,0,ID_5EYWALU6,,05:42:41.749071,1,2,15
0,0,ID_O763A5CG,,13:28:40.040115,1,2,27
1,0,ID_4A8GX20D,,09:12:07.755041,1,3,5
0,0,ID_3LL08PDM,,15:16:59.566464,1,2,21
3,0,ID_CPPS4TVJ,,13:57:52.721450,1,4,17
1,0,ID_UVBVOWKI,,23:48:35.158288,1,11,28
0,0,ID_XIW6NMMF,,19:03:02.408321,1,4,7
0,0,ID_IXZTPSN4,,19:28:49.882457,1,2,19
0,0,ID_UV1DIFIP,,04:27:15.427731,1,3,23
0,0,ID_IB067YSN,,16:14:48.645490,1,4,19
0,0,ID_BXQFKR7F,,17:56:48.066416,1,4,15
0,0,ID_JAE7VEL1,,03:11:24.659934,1,1,10
3,0,ID_J133ZIRQ,,13:18:01.943113,1,2,13
0,0,ID_261MD68X,,13:58:37.948959,1,4,12
1,0,ID_3P98IJ7P,,04:43:38.354820,1,4,20
0,0,ID_EAZ6QEFE,,04:44:48.378383,1,3,14
1,0,ID_YXFGF1TU,,11:22:29.246459,1,2,31
0,1,ID_DL631Z7Q,,11:17:16.145860,1,2,12
1,0,ID_8X644O16,,16:40:45.056765,1,4,15
0,0,ID_BIBRONI4,,17:05:23.497392,1,4,16
0,0,ID_BXOBJRLZ,,16:17:14.290348,1,4,17
3,0,ID_7P9TZTU2,,20:14:52.623177,1,3,5
0,0,ID_6PJJG7QH,,05:13:58.415109,1,2,28
0,0,ID_O4A3UT7W,,10:20:56.447916,1,4,15
0,0,ID_HYRQ81BM,,11:03:40.430838,1,4,10
0,0,ID_V0DON2C0,,18:18:06.718538,1,3,5
3,0,ID_FMJFP6U0,,07:22:32.590571,1,4,8
1,0,ID_SM3Z14LE,,05:13:35.119343,1,4,20
1,0,ID_X11X1RRT,,07:35:31.316881,1,2,25
3,0,ID_765KQQJ0,,08:39:45.248123,1,4,7
0,0,ID_YFXC4W0L,,13:24:31.189890,1,4,12
1,0,ID_CDSYJDBE,,10:00:09.855397,1,11,29
0,0,ID_1FHCESQ9,,21:10:32.103589,1,3,5
0,0,ID_CCOWC1V3,,13:49:38.435673,1,12,26
3,0,ID_M5LS3QQV,,15:26:48.458812,1,4,19
0,0,ID_6ZS39EM7,,15:07:31.762288,1,4,17
0,0,ID_WP5M4TY9,,11:17:17.078313,1,4,3
0,0,ID_0MZSPERP,,23:12:17.442732,1,2,22
1,0,ID_SJD8B05K,,17:11:48.113988,1,4,8
0,0,ID_KUZFKHSN,,08:20:44.862528,1,4,15
1,0,ID_ZWP2RR76,,14:38:55.599261,1,3,17
3,0,ID_V5GATZS6,,18:34:44.702998,1,4,19
0,0,ID_LE36V308,,02:49:01.952134,1,4,8
0,0,ID_CS07JG12,,17:29:16.123419,1,4,9
1,0,ID_RAIN2EP0,,13:39:54.653292,1,2,25
1,0,ID_EP99B3XJ,,04:24:19.059359,1,1,18
0,0,ID_6M5T9C8O,,13:19:39.762678,1,11,25
3,0,ID_KV4T9ZZJ,,15:44:28.570660,1,3,25
0,0,ID_3IY8Q3MU,,12:54:53.435014,1,3,7
0,0,ID_H2GWQMEY,,07:43:02.140092,1,3,22
0,1,ID_7YQ8LPAV,,13:28:46.057731,1,3,3
0,0,ID_TK82LC3O,,08:10:47.660189,1,2,30
0,0,ID_ZWOF0URW,,08:51:19.980646,1,3,29
3,0,ID_M1JZ91CG,,07:24:49.028362,1,4,8
0,0,ID_9ZTJ8XLM,,20:48:08.141332,1,2,19
0,0,ID_QOVRKABL,,12:49:33.309683,1,4,14
3,0,ID_TS7JLCUU,,04:58:35.536277,1,4,9
0,0,ID_LOQLFDA9,,14:32:50.842265,1,4,14
0,0,ID_GU5T0B47,,07:13:45.351064,1,3,31
3,0,ID_IAG8JDSP,,02:16:07.811119,1,12,8
3,0,ID_Y4HLGOYV,,18:54:00.966109,1,4,18
0,0,ID_BWDAPEER,,13:45:13.929674,1,4,16
1,0,ID_WYPRXDK3,,11:53:14.633966,1,2,14
0,0,ID_NU8RNHT4,,18:53:02.505982,1,4,13
3,0,ID_MIWMINPC,,05:45:56.043890,1,4,8
1,0,ID_MUG6GHJV,,22:40:36.715142,1,3,28
0,0,ID_UJPGPOW6,,13:55:04.147544,1,4,17
3,0,ID_5ED5JCI2,,13:09:43.646573,1,4,18
0,0,ID_4OI8ZBGG,,17:57:07.172942,1,4,18
1,0,ID_6XSKVYGZ,,15:02:37.652272,1,2,21
3,0,ID_1K2PC8R9,,14:02:24.957342,1,4,12
1,0,ID_KSFS5BLH,,18:31:27.935540,1,1,28
0,0,ID_MEX5UOTE,,17:38:22.926193,1,2,31
1,0,ID_8GHSYLZU,,12:40:35.031779,1,4,19
3,0,ID_HVNVWTG8,,07:24:09.177220,1,4,19
0,0,ID_VYHTGB9I,,10:52:56.555403,1,3,28
0,0,ID_FL33YQE8,,13:47:08.561718,1,3,5
3,0,ID_N6IRQFO5,,21:22:58.262062,1,3,27
1,0,ID_YWMYM9FR,,12:06:14.116390,1,3,16
3,0,ID_5FDMUAFP,,18:54:16.252272,1,4,18
0,0,ID_Q4CCSQK1,,12:13:54.632567,1,3,18
0,0,ID_YYTVFQB6,,16:53:27.848728,1,3,30
0,0,ID_18QBE66F,,13:54:40.777742,1,1,25
0,0,ID_4SJOAUKZ,,12:54:22.689720,1,3,3
0,0,ID_YB95MO40,,12:25:21.004219,1,4,9
1,0,ID_3FAPSSJ6,,19:55:38.695956,1,2,25
0,0,ID_2SBMQVQS,,13:58:00.509504,1,4,17
0,0,ID_2DGGDVLC,,15:23:32.866095,1,4,7
0,0,ID_FX2ICO2R,,16:19:40.594671,1,2,29
1,0,ID_1069O7CJ,,13:30:17.155741,1,3,3
0,0,ID_NM0SY1AA,,11:11:16.750356,1,3,2
0,0,ID_I9LYCCK0,,10:05:44.110261,1,3,5
1,0,ID_PWOUER4O,,08:23:14.954447,1,3,29
1,0,ID_PDORP3HZ,,08:53:35.684124,1,3,2
0,0,ID_PEGB61P9,,12:15:23.726581,1,3,18
3,0,ID_RA99Z7H1,,13:05:45.746252,1,4,18
0,0,ID_SDRAJGLG,,08:56:29.180040,1,4,12
0,0,ID_DUXQ5LFV,,10:07:34.835374,1,4,15
0,0,ID_HEEHXNH9,,15:24:17.529168,1,3,15
1,0,ID_355ADHAE,,11:11:51.548264,1,3,2
3,0,ID_NMLHQYAY,,14:16:55.524816,1,4,19
0,0,ID_IGDEAJ5E,,13:30:43.223120,1,4,16
1,0,ID_CSIPD88J,,02:44:46.671298,1,4,8
1,0,ID_SYMB60JO,,14:38:37.434115,1,3,9
0,0,ID_G69JSLQ6,,01:39:00.407751,1,4,16
1,0,ID_WA7MMNLL,,10:12:35.447004,1,2,19
1,0,ID_MPAV727I,,13:19:05.446077,1,11,25
1,0,ID_IMC5JPT9,,17:26:56.613150,1,4,10
0,0,ID_S04NFGAK,,08:53:20.752656,1,2,19
3,0,ID_5G3J9OIG,,23:41:11.064588,1,3,8
0,0,ID_606H0K4I,,09:45:25.799797,1,2,23
1,0,ID_RZO9Y3AM,,11:25:06.811912,1,3,2
0,0,ID_WWLXWKGI,,10:03:55.916598,1,4,14
0,0,ID_IA06MYMP,,08:27:37.291958,1,2,29
0,0,ID_7DWFT7O4,,10:21:46.490614,1,3,4
3,0,ID_J5P7B9TJ,,13:54:35.188249,1,12,1
0,0,ID_IPEHBAR6,,23:03:58.937290,1,3,2
1,0,ID_Y4XALGLI,,02:31:34.466550,1,3,30
1,0,ID_5IZCXMHJ,,09:00:56.476645,1,3,5
1,0,ID_WC5NR4VH,,09:55:28.606047,1,2,28
0,0,ID_IHP00CLO,,08:37:12.557062,1,3,31
0,0,ID_HWE21CX9,,18:31:24.271021,1,4,13
0,0,ID_O7H2CER0,,18:42:03.869785,1,4,8
3,0,ID_CCIQ6GZ9,,20:25:08.953030,1,2,22
1,0,ID_NLSRWD21,,09:04:00.338742,1,2,28
0,0,ID_33OOU9XK,,15:28:17.265779,1,2,29
0,0,ID_UZYH71RG,,07:35:58.676273,1,2,28
1,0,ID_LPRMYUA4,,11:54:19.980667,1,2,26
0,0,ID_O5TEPD8A,,10:00:06.315621,1,3,29
0,0,ID_AQKZI5JO,,03:09:44.694894,1,4,8
0,0,ID_YB7WCECS,,23:57:04.234612,1,4,6
0,0,ID_35XLLCZH,,12:05:35.807795,1,4,9
0,0,ID_LG2P5YAQ,,09:38:59.155845,1,4,15
3,0,ID_KB954XK2,,13:32:28.724361,1,4,19
0,0,ID_0EUI2H2I,,10:23:09.556350,1,4,14
1,0,ID_J3HP8QW2,,10:21:50.735069,1,3,29
0,0,ID_FEGZ709S,,20:59:08.338840,1,4,14
0,0,ID_K6H4AQJG,,12:24:34.812194,1,4,13
0,0,ID_J25X0LJ6,,13:26:10.398809,1,4,20
3,0,ID_WPGYRBHD,,06:02:15.658665,1,4,2
0,0,ID_19ZNI0W2,,14:06:15.397274,1,2,25
1,0,ID_IDDRG074,,15:13:58.262981,1,3,15
0,0,ID_BFUV8MIX,,18:17:35.073201,1,4,7
0,0,ID_G732ZOFC,,22:24:13.175837,1,11,30
3,0,ID_FG3VQ85F,,10:48:45.969408,1,4,12
0,0,ID_ODK8I2NY,,13:47:51.475285,1,2,20
0,0,ID_WBR6T16R,,21:04:34.446249,1,11,22
1,0,ID_9XP3I118,,10:42:41.905543,1,4,21
1,0,ID_BMEI7QDX,,21:38:51.096024,1,2,20
1,0,ID_FU6R2VAG,,16:58:35.670583,1,3,3
0,0,ID_P2U6UTFX,,11:02:40.765309,1,4,21
0,0,ID_KRO2M5WA,,13:06:40.633908,1,4,19
3,1,ID_M0JDZEQM,,12:18:20.741015,1,1,9
0,1,ID_FM7OZ3OP,,16:15:06.879077,1,12,18
1,0,ID_W1NM021M,,15:38:58.754761,1,4,15
0,0,ID_3LZENUB8,,11:42:42.691259,1,4,21
0,0,ID_GDADA2EU,,00:00:44.945983,1,4,10
0,0,ID_DDTJF3BB,,02:52:34.263391,1,2,17
1,0,ID_NPOOI7PR,,07:51:22.427483,1,2,26
3,0,ID_8YC1N7MA,,16:34:07.794963,1,4,11
3,0,ID_42AXGWSU,,21:48:02.922194,1,3,1
0,0,ID_SZU8C9MV,,19:41:33.909077,1,4,19
0,0,ID_DZ35VJRM,,17:58:16.930134,1,4,9
0,0,ID_HTEXET25,,12:46:06.234727,1,4,16
0,0,ID_IP7S48RL,,10:01:57.471243,1,3,26
0,0,ID_0FK8J265,,08:56:10.922819,1,4,7
3,0,ID_P910D8FB,,19:49:30.346456,1,4,19
0,0,ID_WZ6FMSSH,,10:46:37.756163,1,3,9
0,0,ID_LJTDBHIT,,02:17:01.858376,1,4,20
0,0,ID_2TSMEGRW,,16:53:29.801026,1,2,31
0,1,ID_8HCK6YST,,14:21:04.777962,1,4,9
0,0,ID_HDTV6FFW,,14:48:05.186402,1,2,7
1,0,ID_HFOII8Y0,,07:42:04.407059,1,1,11
0,0,ID_BIWHP0KT,,14:47:32.074647,1,3,5
1,0,ID_68RE15GG,,12:51:15.678372,1,4,3
3,0,ID_PWNY53J0,,06:12:26.211614,1,11,4
