Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_Y6FW,1,,ID_186D9HR0,07:23:09.520181,1,2,15
ID_PB3Q,1,count 6,ID_5IZCXMHJ,09:14:49.105951,1,3,5
ID_IVH9,1,,ID_9GFJ437M,21:15:54.617702,1,4,7
ID_540G,1,,ID_9GFJ437M,21:15:54.596519,1,4,7
ID_XDNX,1,,ID_9GFJ437M,21:43:19.694875,1,4,7
ID_MN35,1,,ID_BFS397BU,10:19:23.030826,1,2,4
ID_BXIL,1,,ID_9ALLF3RQ,02:27:25.397950,1,2,22
ID_0D02,1,count 10,ID_17PQOUZR,16:57:29.356434,1,12,18
ID_M7TY,1,,ID_17PQOUZR,18:42:00.770876,1,12,28
ID_6TM0,1,,ID_17PQOUZR,15:12:37.514725,1,1,4
ID_BARV,1,count 9,ID_17PQOUZR,23:48:16.080623,1,12,18
ID_PDKH,1,,ID_17PQOUZR,23:03:11.374571,1,1,7
ID_JX23,1,count 10,ID_17PQOUZR,21:19:58.754796,1,12,30
ID_XUWA,1,,ID_17PQOUZR,21:38:06.603930,1,12,30
ID_MN35,1,,ID_245SCNSI,14:03:12.473694,1,1,27
ID_0SN1,1,,ID_245SCNSI,04:02:09.030485,1,2,2
ID_CNBR,1,count 10,ID_245SCNSI,05:37:53.015324,1,2,7
ID_IV5D,1,,ID_245SCNSI,18:39:42.170852,1,2,7
ID_J883,1,,ID_245SCNSI,12:42:37.827448,1,2,10
ID_44CX,1,,ID_245SCNSI,12:41:37.388058,1,2,10
ID_KHED,1,,ID_245SCNSI,14:02:14.961092,1,1,27
ID_BZV0,1,,ID_245SCNSI,18:50:01.484068,1,2,22
ID_A2FN,1,,ID_245SCNSI,18:50:01.497105,1,2,22
ID_AS79,1,,ID_245SCNSI,01:30:07.738639,1,1,28
ID_0W7H,1,,ID_245SCNSI,01:40:37.814591,1,3,3
ID_XUWA,1,,ID_245SCNSI,03:15:58.701122,1,3,3
ID_0D02,1,,ID_245SCNSI,16:57:49.288296,1,2,6
ID_D3SA,1,,ID_245SCNSI,16:59:42.260831,1,2,6
ID_9QGT,1,,ID_245SCNSI,01:30:07.721972,1,1,28
ID_0D02,1,count 10,ID_NY0JMQE0,09:50:40.267476,1,12,13
ID_BARV,1,count 10,ID_NY0JMQE0,13:25:18.274525,1,1,30
ID_BXIL,1,,ID_2S6CYA50,06:10:38.757646,1,3,28
ID_Y4Y2,1,,ID_2S6CYA50,06:42:31.644723,1,3,28
ID_A2FN,1,,ID_SVWX476N,23:17:16.850239,1,12,12
ID_BZV0,1,,ID_SVWX476N,23:17:16.834728,1,12,12
ID_PB3Q,1,,ID_SVWX476N,23:31:21.509067,1,12,12
ID_G5IQ,1,,ID_78I8ZFGC,13:37:26.651734,1,4,15
ID_WZ0H,1,,ID_78I8ZFGC,08:11:56.596687,1,4,19
ID_OXOJ,1,,ID_78I8ZFGC,10:55:28.457580,1,4,17
ID_L9R0,1,,ID_JXUEG5P6,09:49:36.460902,1,12,25
ID_0D02,1,,ID_QW0RGXJW,11:33:30.298611,1,1,14
ID_PDKH,1,,ID_QW0RGXJW,11:32:36.085543,1,1,14
ID_MN35,1,,ID_QW0RGXJW,11:31:01.578381,1,1,14
ID_265I,1,,ID_TM5HUQA3,12:58:18.938699,1,11,24
ID_V0FX,1,,ID_TM5HUQA3,13:16:32.096263,1,11,24
ID_0D02,1,,ID_CA3H0W7V,15:38:38.085743,1,12,26
ID_I9BN,1,count 10,ID_CA3H0W7V,09:36:01.885105,1,12,20
ID_KHED,1,count 10,ID_CA3H0W7V,12:34:10.240429,1,12,27
ID_0D02,1,,ID_7AU6PE15,13:42:08.326872,1,11,29
ID_265I,1,,ID_7AU6PE15,13:37:11.057728,1,11,29
ID_IV5D,1,,ID_7AU6PE15,10:43:18.321383,1,11,29
ID_MN35,1,,ID_MG8VOA80,08:22:51.801886,1,3,16
ID_PDKH,1,,ID_MG8VOA80,08:33:46.254019,1,3,27
ID_BARV,1,count 8,ID_MG8VOA80,14:53:32.343512,1,3,7
ID_WPP3,1,,ID_B928M5VN,12:22:02.792712,1,2,11
ID_PNHR,1,,ID_B928M5VN,12:24:36.735525,1,2,11
ID_KESL,1,,ID_B928M5VN,12:28:38.865564,1,2,11
ID_PDKH,1,,ID_B928M5VN,12:23:36.218741,1,2,5
ID_9TS1,1,count 6,ID_B928M5VN,13:42:27.730039,1,2,6
ID_MN35,1,,ID_B928M5VN,12:31:58.356172,1,2,5
ID_KHED,1,,ID_KMULRA8X,11:42:15.915990,1,12,27
ID_0D02,1,,ID_XDTD7VDT,16:03:56.332475,1,2,4
ID_BARV,1,count 10,ID_XDTD7VDT,07:32:24.753110,1,1,29
ID_JRC2,1,,ID_Z0AU89XF,13:20:08.984626,1,4,3
ID_XA3H,1,,ID_ABXNE0UQ,05:37:10.446480,1,12,17
ID_BXIL,1,count 10,ID_UCRRL1JH,02:22:38.894016,1,1,25
ID_KU2G,1,,ID_3U7NK118,14:29:01.993015,1,1,8
ID_G5IQ,1,,ID_3U7NK118,15:13:41.491673,1,1,9
ID_KHED,1,count 10,ID_MKA28OF7,09:40:17.074845,1,12,28
ID_0D02,1,,ID_7ZMC05S1,06:23:22.504658,1,12,11
ID_0D02,1,,ID_RB0UZ5HG,08:12:46.092391,1,12,2
ID_IV5D,1,,ID_RB0UZ5HG,14:54:17.453818,1,1,8
ID_A2FN,1,,ID_RB0UZ5HG,21:50:54.863754,1,11,30
ID_45W9,1,count 10,ID_RB0UZ5HG,19:04:45.878197,1,1,11
ID_44CX,1,,ID_RB0UZ5HG,06:42:23.409646,1,2,30
ID_PB3Q,1,count 10,ID_RB0UZ5HG,13:41:17.519128,1,1,24
ID_6TM0,1,,ID_RB0UZ5HG,21:19:18.093024,1,1,2
ID_M7TY,1,count 10,ID_RB0UZ5HG,09:20:04.741173,1,12,27
ID_WZ0H,1,,ID_RB0UZ5HG,01:23:28.737478,1,4,18
ID_J883,1,,ID_RB0UZ5HG,13:53:27.281563,1,1,15
ID_L3EB,1,count 10,ID_RB0UZ5HG,08:20:38.073668,1,1,24
ID_G05Z,1,,ID_RB0UZ5HG,16:46:46.988336,1,2,12
ID_JX23,1,,ID_RB0UZ5HG,07:47:20.049162,1,12,2
ID_D3SA,1,,ID_RB0UZ5HG,08:13:45.361942,1,12,2
ID_XA3H,1,,ID_RB0UZ5HG,11:58:13.379916,1,12,10
ID_2MIC,1,count 8,ID_RB0UZ5HG,14:57:51.111358,1,1,23
ID_XEGI,1,count 10,ID_RB0UZ5HG,06:16:58.750082,1,3,8
ID_MN35,1,count 6,ID_RB0UZ5HG,13:50:41.475280,1,1,7
ID_5J59,1,count 10,ID_RB0UZ5HG,08:20:38.055626,1,1,24
ID_HCST,1,count 10,ID_RB0UZ5HG,10:33:28.482369,1,3,5
ID_8DGC,1,,ID_RB0UZ5HG,17:25:58.610088,1,3,23
ID_9TS1,1,count 10,ID_RB0UZ5HG,17:24:58.718493,1,1,22
ID_XDNX,1,,ID_RB0UZ5HG,12:04:23.482590,1,3,9
ID_BZV0,1,count 10,ID_RB0UZ5HG,21:50:54.843940,1,11,30
ID_N9IS,1,count 10,ID_RB0UZ5HG,06:32:37.800986,1,12,1
ID_540G,1,count 10,ID_RB0UZ5HG,16:43:35.853222,1,11,30
ID_IVH9,1,,ID_RB0UZ5HG,16:43:35.871761,1,11,30
ID_KHED,1,count 3,ID_RB0UZ5HG,19:54:10.113249,1,12,29
ID_AS79,1,count 10,ID_RB0UZ5HG,08:15:48.788409,1,1,24
ID_9QGT,1,count 10,ID_RB0UZ5HG,08:15:48.771655,1,1,24
ID_1CTF,1,,ID_RB0UZ5HG,14:24:03.007695,1,3,1
ID_PDKH,1,count 10,ID_RB0UZ5HG,08:09:09.538179,1,1,7
ID_BARV,1,count 10,ID_RB0UZ5HG,14:09:45.040102,1,12,15
ID_X2AS,1,,ID_RB0UZ5HG,15:24:16.352077,1,2,18
ID_LSIO,1,count 10,ID_RB0UZ5HG,22:22:21.694079,1,2,11
ID_0W7H,1,,ID_AHGVUY6S,03:02:03.759141,1,2,13
ID_XA3H,1,,ID_AHGVUY6S,03:05:06.833275,1,2,13
ID_0SN1,1,,ID_AHGVUY6S,03:08:42.187452,1,2,13
ID_J883,1,,ID_AHGVUY6S,03:00:13.627981,1,2,13
ID_44CX,1,,ID_AHGVUY6S,03:03:58.132000,1,2,13
ID_BARV,1,,ID_AHGVUY6S,02:59:05.019903,1,2,13
ID_N9IS,1,,ID_IGTDYBP5,06:31:41.539225,1,12,13
ID_KHED,1,,ID_IGTDYBP5,10:07:45.038586,1,12,28
ID_0SN1,1,,ID_Y96W40DB,06:28:53.202616,1,11,14
ID_ORJ0,1,,ID_M9WWFTG1,12:04:31.565903,1,2,27
ID_PB3Q,1,,ID_2TLF6QK8,14:35:25.944697,1,11,25
ID_0SN1,1,,ID_2TLF6QK8,02:56:30.910067,1,11,25
ID_CNBR,1,count 10,ID_2TLF6QK8,14:39:04.679422,1,11,25
ID_IV5D,1,,ID_2TLF6QK8,18:43:11.375157,1,11,18
ID_JRC2,1,,ID_NYCP7OK2,01:55:34.759058,1,4,3
ID_0D02,1,,ID_HKTXT3GR,13:48:03.145284,1,11,29
ID_1Q60,1,,ID_HKTXT3GR,08:28:52.413910,1,11,11
ID_PJZC,1,,ID_ZADXIEYX,12:40:30.535639,1,12,17
ID_G5IQ,1,count 10,ID_4BW81X3D,09:40:34.672045,1,11,17
ID_0D02,1,,ID_5CB9WTXS,17:44:32.167556,1,12,13
ID_BARV,1,,ID_5CB9WTXS,17:38:53.394584,1,12,13
ID_CNBR,1,,ID_55JBBW9H,14:07:31.369705,1,4,13
ID_LSIO,1,,ID_55JBBW9H,14:17:33.835301,1,4,13
ID_L3EB,1,,ID_AUPYDR98,15:05:32.123603,1,2,4
ID_PB3Q,1,,ID_AUPYDR98,16:04:55.651863,1,12,23
ID_I9BN,1,,ID_AUPYDR98,09:37:14.567393,1,12,20
ID_5J59,1,,ID_AUPYDR98,15:05:32.089388,1,2,4
ID_9QGT,1,,ID_AUPYDR98,15:05:32.138329,1,2,4
ID_AS79,1,,ID_AUPYDR98,15:05:32.150887,1,2,4
ID_6TM0,1,count 10,ID_AUPYDR98,08:15:43.133056,1,1,5
ID_KHED,1,count 10,ID_AUPYDR98,05:41:59.008298,1,12,28
ID_XRP7,1,,ID_2LDD0FRR,12:54:04.389920,1,1,18
ID_IV5D,1,,ID_TR4R0TAN,09:34:29.704622,1,2,7
ID_KHED,1,count 10,ID_TR4R0TAN,14:37:03.489750,1,1,13
ID_0CNQ,1,,ID_W4RKJ2NK,08:41:24.972215,1,12,12
ID_0SN1,1,,ID_QIVD0RIZ,10:45:50.309409,1,12,25
ID_KHED,1,count 10,ID_QIVD0RIZ,16:03:53.163671,1,1,10
ID_540G,1,count 6,ID_4WIXUBUI,17:55:40.867685,1,11,23
ID_IVH9,1,,ID_4WIXUBUI,17:55:40.888019,1,11,23
ID_XDNX,1,,ID_TPMWZL56,19:44:05.537008,1,12,9
ID_N9IS,1,,ID_TPMWZL56,19:43:21.493649,1,12,9
ID_Y4Y2,1,count 6,ID_TPMWZL56,20:38:15.942965,1,11,20
ID_D3SA,1,,ID_TPMWZL56,19:43:37.443625,1,12,9
ID_IV5D,1,,ID_TPMWZL56,18:32:47.600264,1,11,18
ID_0D02,1,,ID_TPMWZL56,19:40:19.151332,1,12,9
ID_0SN1,1,count 10,ID_TPMWZL56,20:30:41.865578,1,11,20
ID_BZV0,1,,ID_1LBNFXDL,18:28:51.001333,1,12,11
ID_A2FN,1,,ID_1LBNFXDL,18:28:51.016816,1,12,11
ID_BZV0,1,,ID_MPAV727I,21:14:34.116460,1,12,7
ID_A2FN,1,,ID_MPAV727I,21:14:34.129989,1,12,7
ID_YCUK,1,,ID_MPAV727I,13:19:42.575322,1,11,25
ID_IV5D,1,,ID_MPAV727I,20:17:37.405744,1,12,5
ID_F7QD,1,,ID_36CHVENL,13:42:25.927374,1,2,15
ID_Y6FW,1,,ID_36CHVENL,13:42:25.914013,1,2,15
ID_KHED,1,,ID_NEYXEKF8,12:07:35.561776,1,12,28
ID_JX23,1,,ID_NEYXEKF8,13:29:48.244919,1,2,4
ID_CNBR,1,,ID_EQEUJD3H,11:39:55.467310,1,2,12
ID_PDKH,1,,ID_EQEUJD3H,11:58:00.238544,1,2,12
ID_9TS1,1,count 3,ID_EQEUJD3H,04:03:58.692461,1,2,16
ID_X2AS,1,,ID_EQEUJD3H,23:38:13.045231,1,2,19
ID_BZV0,1,,ID_9R69C9YA,14:46:04.610226,1,12,14
ID_A2FN,1,,ID_9R69C9YA,14:46:04.623988,1,12,14
ID_V0FX,1,,ID_9R69C9YA,15:01:14.381963,1,12,16
ID_KHED,1,count 10,ID_9R69C9YA,17:32:06.128314,1,12,27
ID_XUWA,1,,ID_OO9781OU,20:29:26.443028,1,1,6
ID_N9IS,1,count 10,ID_OO9781OU,13:42:50.510492,1,12,13
ID_BARV,1,count 10,ID_OO9781OU,17:43:40.760900,1,1,6
ID_J883,1,,ID_OO9781OU,11:34:32.279405,1,1,13
ID_0W7H,1,,ID_OO9781OU,09:47:48.884745,1,11,23
ID_JX23,1,,ID_OO9781OU,09:50:00.580195,1,11,23
ID_IV5D,1,,ID_OO9781OU,20:28:58.592159,1,1,6
ID_L3EB,1,,ID_OO9781OU,11:53:33.137198,1,2,1
ID_5J59,1,,ID_OO9781OU,11:54:51.277803,1,2,1
ID_0D02,1,count 10,ID_OO9781OU,09:32:06.247806,1,11,23
ID_WWZ3,1,,ID_OO9781OU,09:48:25.261038,1,11,23
ID_9QGT,1,,ID_OO9781OU,11:53:33.150651,1,2,1
ID_AS79,1,,ID_OO9781OU,11:49:14.356369,1,2,1
ID_M7TY,1,,ID_OO9781OU,20:24:52.819266,1,1,6
ID_CNBR,1,,ID_OO9781OU,09:49:22.503759,1,11,23
ID_MN35,1,,ID_OO9781OU,17:19:41.490326,1,1,6
ID_KU2G,1,,ID_RO3YTAWB,21:21:37.507013,1,12,27
ID_IVH9,1,,ID_385A35BC,18:30:49.827315,1,11,30
ID_540G,1,count 6,ID_385A35BC,18:30:49.809419,1,11,30
ID_L9R0,1,,ID_B0A5VRC4,19:15:39.529071,1,12,8
ID_0SN1,1,,ID_HW80ZX35,13:52:27.855448,1,12,9
ID_BXIL,1,,ID_HW80ZX35,13:44:55.450858,1,12,9
ID_YCUK,1,,ID_HW80ZX35,13:20:40.785115,1,11,25
ID_N9IS,1,,ID_JT57LYTF,22:01:22.010142,1,1,6
ID_KHED,1,,ID_JT57LYTF,14:50:24.081091,1,1,8
ID_MN35,1,,ID_JT57LYTF,22:02:01.552729,1,1,6
ID_I9BN,1,count 6,ID_WUK3DU9V,09:12:04.443167,1,11,6
ID_0SN1,1,,ID_BI1ZD9P2,09:53:54.845270,1,3,3
ID_IV5D,1,,ID_BI1ZD9P2,16:49:30.547993,1,3,2
ID_5J59,1,,ID_BI1ZD9P2,16:45:58.418971,1,3,2
ID_AS79,1,,ID_BI1ZD9P2,16:45:58.469161,1,3,2
ID_L3EB,1,,ID_BI1ZD9P2,16:45:58.435648,1,3,2
ID_9QGT,1,,ID_BI1ZD9P2,16:45:58.446701,1,3,2
ID_CNBR,1,count 10,ID_BI1ZD9P2,11:50:44.133726,1,3,2
ID_LSIO,1,,ID_BI1ZD9P2,16:41:04.227407,1,3,2
ID_HCST,1,count 10,ID_BI1ZD9P2,04:14:02.187392,1,3,29
ID_MN35,1,,ID_BI1ZD9P2,11:47:08.426455,1,3,2
ID_PDKH,1,,ID_AHNLFEAE,20:19:57.813219,1,3,25
ID_MN35,1,,ID_5C1905Z5,21:54:26.977986,1,1,17
ID_CVUS,1,,ID_5C1905Z5,14:32:56.977023,1,12,28
ID_KHED,1,count 10,ID_5C1905Z5,14:04:56.164467,1,12,28
ID_M7TY,1,count 10,ID_5C1905Z5,06:35:06.305344,1,12,29
ID_0SN1,1,,ID_MG7DBLV5,17:02:58.303357,1,11,27
ID_6E1C,1,,ID_MG7DBLV5,17:05:31.938075,1,11,27
ID_IV5D,1,,ID_MG7DBLV5,17:55:10.766510,1,11,29
ID_BXIL,1,,ID_MG7DBLV5,17:00:28.572674,1,11,27
ID_F7QD,1,,ID_5EYWALU6,07:08:37.826142,1,2,15
ID_Y6FW,1,,ID_5EYWALU6,07:08:37.814602,1,2,15
ID_L3EB,1,,ID_CFT93G57,15:47:38.525925,1,3,10
ID_AS79,1,,ID_CFT93G57,15:47:38.566825,1,3,10
ID_HCST,1,,ID_CFT93G57,16:10:36.080492,1,3,14
ID_5J59,1,count 10,ID_CFT93G57,15:47:38.504115,1,3,10
ID_9QGT,1,,ID_CFT93G57,15:47:38.544586,1,3,10
ID_PDKH,1,,ID_CFT93G57,20:30:11.108985,1,3,27
ID_Y4Y2,1,,ID_MWXOIA7R,03:09:54.083581,1,2,22
ID_M3ST,1,,ID_ZICD67R2,13:31:47.401961,1,1,15
ID_0SN1,1,count 10,ID_B2QY7IB9,01:28:23.161670,1,2,13
ID_BXIL,1,count 10,ID_B2QY7IB9,01:33:05.143325,1,2,13
ID_IV5D,1,,ID_O6HUE9DF,12:51:17.619924,1,12,4
ID_YCUK,1,,ID_O6HUE9DF,12:55:00.584996,1,11,27
ID_KU2G,1,,ID_VFCZVLBX,20:47:01.700993,1,11,9
ID_Y4Y2,1,,ID_ZSGP8700,00:24:33.399311,1,2,14
ID_EJ2F,1,,ID_EK0LG168,14:51:35.565931,1,3,1
ID_MN35,1,,ID_DFWQLA50,19:01:40.032370,1,2,2
ID_CNBR,1,,ID_DFWQLA50,05:58:59.355878,1,2,5
ID_56O8,1,,ID_K6KFS6XB,20:14:12.490363,1,11,22
ID_5NAE,1,,ID_RFDBVM18,18:33:00.053616,1,2,27
ID_0W7H,1,,ID_RFDBVM18,18:32:55.763378,1,2,27
ID_6E1C,1,,ID_RFDBVM18,18:33:03.776442,1,2,27
ID_BXIL,1,,ID_RFDBVM18,18:32:47.213917,1,2,27
ID_XDNX,1,,ID_RFDBVM18,18:32:33.176571,1,2,27
ID_44CX,1,,ID_RFDBVM18,18:32:51.531587,1,2,27
ID_X2AS,1,,ID_RFDBVM18,18:33:17.604188,1,2,27
ID_PDKH,1,,ID_RFDBVM18,18:32:01.723805,1,2,27
ID_G05Z,1,,ID_RFDBVM18,18:32:09.357254,1,2,27
ID_BARV,1,,ID_RFDBVM18,18:32:22.953851,1,2,27
ID_MN35,1,,ID_RFDBVM18,18:32:29.270183,1,2,27
ID_0SN1,1,,ID_RFDBVM18,18:32:41.476769,1,2,27
ID_0SN1,1,,ID_26N1WPC4,00:43:23.376386,1,11,19
ID_BXIL,1,,ID_26N1WPC4,00:46:31.945223,1,11,19
ID_YCUK,1,,ID_26N1WPC4,03:38:47.513683,1,11,3
ID_44CX,1,,ID_VEB92UM9,09:27:57.949936,1,12,13
ID_Y4Y2,1,count 10,ID_VEB92UM9,08:56:10.201400,1,2,15
ID_J883,1,,ID_VEB92UM9,19:35:15.969795,1,1,11
ID_0SN1,1,,ID_VEB92UM9,08:40:53.878803,1,2,15
ID_6E1C,1,,ID_VEB92UM9,10:35:07.902977,1,12,16
ID_V0FX,1,,ID_VEB92UM9,11:30:31.318386,1,12,10
ID_KHED,1,count 3,ID_VEB92UM9,11:43:09.219752,1,12,27
ID_44CX,1,,ID_NNKVYQYE,20:39:24.430637,1,12,12
ID_BXIL,1,,ID_NNKVYQYE,19:02:11.087453,1,12,9
ID_N9IS,1,,ID_NNKVYQYE,19:01:24.336286,1,12,9
ID_IV5D,1,,ID_NNKVYQYE,18:35:52.352225,1,11,18
ID_CNBR,1,,ID_NNKVYQYE,20:52:35.153001,1,12,14
ID_6E1C,1,,ID_VOR0AK40,18:52:59.961347,1,11,14
ID_3AG0,1,,ID_VOR0AK40,18:52:59.947032,1,11,14
ID_KHED,1,,ID_2GHH650P,05:44:37.529329,1,12,28
ID_M7TY,1,,ID_2GHH650P,06:57:04.204405,1,12,29
ID_F7QD,1,,ID_EG9I3MQA,13:44:22.300430,1,2,15
ID_Y6FW,1,,ID_EG9I3MQA,13:44:22.290563,1,2,15
ID_G5IQ,1,,ID_WSYSTUS7,12:39:37.291376,1,3,24
ID_PDKH,1,,ID_Q7NVMROM,07:04:16.086145,1,2,11
ID_BARV,1,,ID_Q7NVMROM,14:10:54.450713,1,2,11
ID_MN35,1,count 3,ID_Q7NVMROM,06:50:15.755517,1,1,14
ID_KHED,1,,ID_5Z4WSX1R,11:11:34.126446,1,12,27
ID_9QGT,1,,ID_M16DVBT6,11:17:49.162254,1,2,20
ID_L3EB,1,,ID_M16DVBT6,11:17:49.150214,1,2,20
ID_AS79,1,,ID_M16DVBT6,11:17:49.171438,1,2,20
ID_BARV,1,,ID_M16DVBT6,14:50:23.240874,1,2,25
ID_KHED,1,count 10,ID_GDBASEPL,20:36:34.161146,1,12,29
ID_44CX,1,,ID_UWTXDM3L,06:59:30.634084,1,3,16
ID_CNBR,1,,ID_UWTXDM3L,06:51:41.690778,1,3,16
ID_44CX,1,,ID_GAQTVD7V,01:01:00.394871,1,11,28
ID_PDKH,1,count 10,ID_L8X1PI8V,01:07:08.160536,1,3,28
