Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_0s0y8i8f,0.02255564378258349,0.02678626726318584,0.003915813933929282,0.004631430590772652,0.005517176551408796,0.0045551043338068215,0.11603232840427341,0.004282710888111311,0.0042400049932657434,0.7938092717177438,0.0039665901097773225,0.004269098556624534,0.005438558874516758
ID_0s394wg4,0.10620809686330057,0.03520444666611326,0.027131378786262993,0.02901403794951106,0.11096228290487183,0.06110670700923001,0.14038502677916012,0.028512404172469915,0.02928403924997425,0.058892040019747786,0.02763107150888713,0.03136230341030294,0.3143061646801681
ID_0s8q8hnm,0.03895541070308555,0.057815173389836896,0.027486639905762777,0.5438995767368354,0.03443410117514339,0.04090556356060409,0.04956329451114854,0.031832943078834594,0.028257433494718927,0.03442953582509742,0.028575664651291598,0.0328621896657414,0.05098247330189966
ID_0vu9s4tx,0.029460010983871788,0.9190480010590231,0.002137359481451451,0.0030105934158166326,0.0027369685454601733,0.002932491415387185,0.003035641188409834,0.00585269582620381,0.002082222552698983,0.0212947942269254,0.0021176682040836598,0.0033841924290978773,0.0029073606715701466
ID_0wzvo8c5,0.33182927400690493,0.09735112855883646,0.03667078921030166,0.04350946075501085,0.07290158230093986,0.03854628110760051,0.07516630890795416,0.039893584797548766,0.040762206561044,0.0910896662110975,0.03782129960700083,0.045939320500423,0.048519097475337516
ID_11ep14g6,0.12403755201904933,0.40953011349735596,0.023501306383735137,0.028944042928256163,0.15807793249455,0.02633093394256893,0.02750315989612325,0.024328123183998095,0.025975941528057996,0.026998812831644892,0.05770007170433304,0.036983096521013704,0.03008891306931355
ID_16dyyfqo,0.09109060984671859,0.1304748910823519,0.0394804271259692,0.08384675513565341,0.034985284412850676,0.05007609241100748,0.12224182255835646,0.05869767805164162,0.031178564320266795,0.0640521645981305,0.031771632427985044,0.04130225585360329,0.2208018221754651
ID_16gprxbc,0.034736644142145334,0.04347770338837701,0.005494555007629383,0.006505276446953307,0.00878178490926593,0.006915135840318901,0.773432681601386,0.006198713189940242,0.005954931933764524,0.08889756144472721,0.005570145194490774,0.005955017000549926,0.008079849900451354
ID_16lij9xh,0.017834847903899456,0.0328220671114771,0.0037232201613381765,0.004407784114837688,0.0049972734094540896,0.004458938668268568,0.07594795978336984,0.004026492590985877,0.004037800264842181,0.8350643408797664,0.00377395434159911,0.004072742317120979,0.0048325784530406845
ID_1bx9fazh,0.06344627165001128,0.011494915086226779,0.005272194559415722,0.006751690005374691,0.8601511720642848,0.00604398660505207,0.008193732476897286,0.005558924072872451,0.006580382873134566,0.009108435557711817,0.005449413235645665,0.005670849855724101,0.00627803195764872
ID_1c6j4d07,0.020476510705876867,0.8204668193221161,0.007626688815046044,0.009968590620497575,0.00962869676642652,0.01482314166311417,0.02737982460618684,0.02355764581843538,0.007577003377729102,0.021169909184963028,0.00769886619986986,0.009536492532072975,0.020089810387665434
ID_1d5k5ykd,0.03980553398143554,0.4294561723467317,0.02627513416348028,0.03083737443609885,0.03144794185623066,0.04516848695990985,0.10266601874144772,0.02985696914900776,0.026004613866592353,0.039083323418442784,0.02623165839527006,0.09109792019200252,0.0820688524933497
ID_1hsh1z4x,0.0856926609618944,0.010589787844013616,0.015220769640292222,0.010538529825378201,0.010534755224449853,0.4720372456503722,0.06000980830351147,0.012935713424350518,0.00922725421600054,0.26103033879016196,0.009267770020786464,0.028842736325547257,0.014072629773241368
ID_1hzu14dt,0.03787404602271804,0.02687981129132363,0.017208113694129643,0.028379618055334264,0.015171397340508203,0.07932611125753723,0.3078482700925533,0.027186024482773116,0.013210982192702161,0.0831038293819092,0.01348221372801522,0.021416820318137297,0.32891276214235887
ID_1iab3bqm,0.044721832391075286,0.28955102906982394,0.03137580227018646,0.037014419092074105,0.036331920704841536,0.05142967125505058,0.10691404142054968,0.03478212324617306,0.03104330951652937,0.04526462853984383,0.031347955126961626,0.15319380502515864,0.10702946234173177
ID_1idktyre,0.11460842762362637,0.09293997705593361,0.030224757673073678,0.031414436650286544,0.040821774799117666,0.03229904171109838,0.22735019687904587,0.03183027825420184,0.031742773535278004,0.272093768439515,0.03059423222107131,0.03215715347212984,0.03192318168562163
ID_1jaoyv9g,0.01768170889166219,0.021129228550991957,0.00948013931085842,0.010000409631727668,0.012415047980759755,0.42311609790392857,0.04135179019046737,0.01189798026513869,0.009253964691283563,0.1646708858954694,0.009351471133733026,0.02769706568711687,0.24195420986686242
ID_1jnjzhdr,0.38590806204016775,0.07015459133303209,0.03304783441717288,0.041712228729642746,0.09057945728156547,0.03418856673967969,0.06775164715381146,0.03800966198261073,0.036564180664351284,0.0816311694376134,0.03399054369919789,0.04222498356096127,0.044237072960193365
ID_1uh3vz8w,0.06436470356303832,0.02021550599289813,0.018779442718288374,0.018241793997580455,0.026625560167839426,0.40818890545201264,0.12652529262230996,0.027832423944834553,0.016906025598800098,0.14901248080251353,0.016926496535998828,0.025377264718724556,0.081004103885161
ID_1yj8z7bp,0.0874164641031497,0.13704482159433853,0.04727323435441657,0.05753013059125777,0.042931364962060375,0.055917234983610044,0.14357398714111141,0.045418294400625746,0.03657902216718923,0.0526128162358227,0.03728581309377318,0.049548003173390094,0.20686881319925476
ID_1ztrnc7z,0.028945055854086927,0.02769651760745712,0.009897419007387772,0.021345040753634376,0.010499721442026539,0.2766070518528657,0.0611077054127473,0.027093941124225415,0.009331079798880522,0.3094035505500558,0.00920785436826559,0.01186934718913731,0.19699571503922947
ID_225w0wj5,0.15992098958709713,0.24622452751564014,0.023256006384204966,0.027478427507143986,0.3245341567071618,0.025668976592384127,0.026633025801781327,0.024212172938096,0.024970623134382974,0.026911900504034775,0.031001676078700666,0.03291727203441212,0.02627024521496006
ID_24i4hqpu,0.33866683614737697,0.10726503671826744,0.03286169002554985,0.04173862301224457,0.11513301267765665,0.04311285678659716,0.057558018350510096,0.03602714313564844,0.03821120288028095,0.06250943974391993,0.03506232034512561,0.046551294531860944,0.04530252564496138
ID_24tnwq38,0.13569272207546088,0.10847588897184332,0.03960613472086585,0.05985423168387065,0.208194924726823,0.04451961447365486,0.04868963389595869,0.04201491308116713,0.04214309241930519,0.04598917171241086,0.12037700879883771,0.05493367085081216,0.04950899258898983
ID_287cta3i,0.12687083987113543,0.14671795700475196,0.036973966606431416,0.05456268748876082,0.2173003600484169,0.042355176541091236,0.04969937683508847,0.039061490858252945,0.04142259146782643,0.04299150077615187,0.09820817764411455,0.05615578988263701,0.04768008497534096
ID_28qzu2wn,0.051255042554441514,0.05437656911232205,0.032599354713889486,0.0332732805300436,0.035221793620843926,0.03327095170493582,0.280719238881024,0.0327424810616702,0.03340461061491663,0.3127153504529216,0.03309500473256242,0.03417549744050063,0.03315082457992816
ID_29d3uapu,0.07326356095800514,0.030068828278094026,0.02382255025213652,0.025431954202154324,0.09767922829854846,0.06373075794186409,0.3626165977699912,0.024983654322368886,0.025673107906754224,0.0570609184578541,0.02424324048865896,0.027382138866464022,0.16404346225710606
ID_2eqzpegq,0.24223120638228135,0.07635740029805302,0.043535818898894074,0.04998630075781074,0.07263860746082178,0.04388567652967803,0.09943349619529279,0.04653528262216336,0.048444369363142656,0.1270275350116976,0.04410463547012606,0.05446906010487839,0.051350610905160146
ID_2gonme5r,0.42807951637826636,0.053353627327907924,0.030599882208893602,0.03731779090402632,0.125285853834681,0.03572348829003692,0.058382315686068234,0.03307841159014078,0.038464761931783775,0.055443847215806724,0.032362578394268086,0.03777495441052464,0.03413297182759552
ID_2h89w814,0.05547674057411742,0.3098971446844977,0.005824294297763748,0.0067929562804543465,0.009508269536752493,0.007919192048698823,0.3346938584181648,0.006539361056558486,0.006274821800478667,0.23512650957903664,0.005901447137858101,0.006293199414141968,0.009752205171476814
ID_2i284yic,0.040847618831881996,0.2066093247567323,0.027297732246992088,0.0302182834808599,0.03485226337439663,0.11320054917167166,0.042413491616078804,0.059150341048507554,0.027095761368479184,0.08705595723085835,0.02749775257664026,0.03446806628467877,0.2692928580122224
ID_2rc2fy5t,0.018505038639532144,0.030712764654777246,0.0034590446373225377,0.004218621513000959,0.005577160946331454,0.004235689685030319,0.8382426465986387,0.004259232520240889,0.0037424662244840198,0.0746282988014907,0.0035061751591101723,0.003990817451552434,0.004922043168488138
ID_2xuwrm2w,0.6621308925004529,0.01577016853601844,0.013852623739418627,0.015529513673236389,0.04416500562492329,0.11949655671297135,0.02405243410936294,0.016352693903286347,0.012790031139906122,0.02786894877612597,0.012816168341710683,0.017130977512820562,0.018043985429766447
ID_32k5anyk,0.4918591871507851,0.06014500395573416,0.013451802282273873,0.15603321721920102,0.014454771867926252,0.048978814230284426,0.02305209896367944,0.03308059880483301,0.013144782740093086,0.08174944558611183,0.01294277306030178,0.015079150779763566,0.03602835335901233
ID_32k6k4ir,0.8457911885026581,0.02878068279693433,0.008069812871299042,0.008903691489339283,0.016576315487486178,0.008647991461801846,0.01492939676534773,0.00835638451696201,0.008385542226419067,0.02275665972429849,0.008461001068715956,0.008679360922295168,0.011661972166442762
ID_33etgqjz,0.11649277235052147,0.03832489085157335,0.029225204394917947,0.03217061465834498,0.10644882190436147,0.06044492769774832,0.14708094778378536,0.030816737480141396,0.03159985177655339,0.060650269704346414,0.029773907833865982,0.032657905708116386,0.2843131478557235
ID_33oqiv0p,0.5101539673705779,0.021827611629100168,0.0163606126117802,0.017309787114961638,0.11056373080826291,0.12540686111227062,0.027384535063641115,0.017535583323680357,0.015087698105270256,0.07796830362401268,0.015102157659972727,0.022517957098715992,0.022781194477753487
ID_35tlah5e,0.02012399557411734,0.03747110324305005,0.0037815868766075387,0.004473097242008196,0.005066154912355425,0.0045235768322780924,0.07161232957371748,0.004088827158849472,0.00409873666222707,0.8318956095133424,0.003833144489647042,0.004135788012048726,0.004896049909750892
ID_3c5vnugx,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_3co0g0b1,0.3785394673477823,0.10231114008348242,0.016272464761810525,0.018056941374076423,0.24728460881658265,0.019951931630101567,0.08207064939651076,0.016936541232324832,0.01921628743111042,0.0448194397346259,0.016269220908600963,0.016825504262014887,0.021445803020976366
ID_3jnvetig,0.14863425436924332,0.10767301088545933,0.04794879300854627,0.1413843653474278,0.06101807828064337,0.05646356982611619,0.09363547516843121,0.049615262319511494,0.04749158409798837,0.05426953438557864,0.04682571822911249,0.06909056938964442,0.07594978469229709
ID_3kanjiwh,0.04788999914736936,0.08878785858557528,0.019406064681338406,0.019924038676264726,0.02143333365975469,0.021204963940697003,0.22942008891638904,0.02034171405111919,0.01964276786034664,0.4518057219229914,0.019657417246040008,0.020682874666811332,0.019803156645302872
ID_3khkxxrg,0.242793231465545,0.021944062764419087,0.02351531983848822,0.022523469946033055,0.021146992735623288,0.389493141127188,0.06523028130123665,0.024872159392727966,0.01746966022303117,0.05033382754938842,0.017506079359211956,0.03707329742179065,0.06609847687531645
ID_3r9jjv69,0.08177151742865008,0.009459631618502584,0.01906328282823758,0.008929504988622442,0.010087395984810425,0.6703717866815045,0.0669364512726273,0.010441854791547791,0.007689185744162223,0.03785738259572726,0.007716143071051806,0.037331665662092554,0.03234419733246352
ID_3re1tikk,0.05171093831129455,0.19132814686330368,0.03426012853491931,0.036746545527197055,0.04136884697005746,0.09017401914540986,0.05009576057314728,0.05511042131265905,0.033981646118440165,0.18413832702754876,0.034511049043056116,0.041105834362752745,0.15546833621021405
ID_3rtah7yu,0.01814337256687812,0.02944649169108539,0.0037361782835509125,0.0044262701618233355,0.005006503160343808,0.004479447319361874,0.08158604950151366,0.004040907762596487,0.004053155053799091,0.832350591233301,0.0037868657208379327,0.004087031630674005,0.0048571359142342155
ID_3yppy2ju,0.42042558329634083,0.062202190356227434,0.019268154541047553,0.02568529750386686,0.2683064795708391,0.022283929341324404,0.029417880749871502,0.021503486650849248,0.022589228978158425,0.031850925105834885,0.025035223891304678,0.02850728076702069,0.022924339247314286
ID_40u68xpe,0.08100697239010016,0.027775334229929196,0.024354947431098704,0.02344940149097411,0.040823275821106446,0.24368880686399502,0.09787142969843989,0.0483557652082112,0.018396199088937873,0.29539369232421225,0.01844293569497199,0.02545789548689078,0.05498334427113231
ID_414obsy0,0.11514840416779598,0.1460908694682298,0.02441188973797168,0.049948794496889284,0.026592703284981742,0.06616726860396598,0.048946236252436395,0.318972497148775,0.023518322671129806,0.09156118766883194,0.0231634511421557,0.026498823832530806,0.038979551524305864
ID_416hrvpe,0.04359991522001834,0.1134497274599731,0.005247024157854192,0.006124378942132499,0.009643203647345503,0.0068928572495991925,0.4018283520476854,0.005889670358769909,0.005644189251686947,0.3820936793229586,0.005312384776569086,0.0056513360790757155,0.008623281486331414
ID_43glvgyg,0.055226024368976195,0.17567086164613102,0.038397598296607174,0.041032519419524995,0.0452849223136627,0.07900511813372506,0.04913714739314804,0.07105067576261444,0.03801297265788134,0.14756200127641056,0.03861237140957677,0.04263157774990056,0.17837620957184103
ID_43xe0u4c,0.14071824635456887,0.3469120367594903,0.010840104795195515,0.012703465862063765,0.3819048376631697,0.013403968514537975,0.012549870117000537,0.011522296640886153,0.011614896220310417,0.012911293539342934,0.014825272327255565,0.015824683926365646,0.014269027279812786
ID_43xyvyhs,0.05847249438504213,0.024324946697554976,0.02112342391355804,0.023357706129948766,0.2965409946386399,0.1037205720221731,0.07815336089856416,0.021436254099766287,0.021531595142077285,0.15233554641978303,0.021414699147351533,0.023827668009299627,0.15376073849624125
ID_447qwpu7,0.0405121020729098,0.21043232562747902,0.026965294393941738,0.029906794038501598,0.034429313647700584,0.12085910145530733,0.04186362505204787,0.054723103765843356,0.02676664973142966,0.09363925315691998,0.027165006607602595,0.03405866000192966,0.2586787704483868
ID_46djzo7m,0.3316232277937955,0.047530753942304854,0.03380512920800462,0.041631075772914854,0.20932489107938737,0.03816325813897277,0.04661648993954686,0.03599698252180898,0.036711692581167396,0.06517849234578862,0.03511626138777507,0.03765473657555931,0.040647008712973574
ID_46m7z544,0.043050072102210624,0.16160143299495172,0.024544981163081167,0.038139867567097134,0.029559060393703686,0.047761161084446876,0.35074557704248316,0.028909103923563054,0.024853590692441096,0.031567176127340786,0.026938811715915213,0.05318000030922486,0.13914916488354073
ID_4b8k3gms,0.3441518167251528,0.042367026856441475,0.0077212305974538485,0.00859007368599621,0.5224747190419718,0.008721756160852278,0.0085338613851824,0.008153007618958161,0.007816920197724574,0.012039198990264573,0.009459702008779167,0.01101639367147266,0.008954293059749981
ID_4cdhz7zg,0.1112936593955293,0.09937054117125711,0.02875422191297723,0.031960099303736465,0.4663463748071454,0.03171057336697028,0.03288114704917835,0.03094979960292703,0.03036220215091741,0.03608642773265763,0.030281609486303592,0.03369210502129912,0.03631123899910104
ID_4fq99m18,0.020416650307793348,0.02813947516295192,0.011527878736676192,0.01214308542281425,0.015019144221773495,0.23219705458984877,0.04006655365570398,0.014948137348232901,0.011237020479741525,0.15792486928808366,0.01135706710519641,0.029872359269145648,0.4151507044120377
ID_4grory4k,0.13658124104486774,0.061156646250437145,0.026608747672931775,0.02958774519489845,0.4974011690866831,0.029721047682360318,0.030033678256258755,0.029489793241071476,0.028095928055266537,0.03733452895644177,0.028039606653218845,0.03421226989417359,0.0317375980113904
ID_4jb2bq7j,0.024016741110544335,0.03841888665670125,0.01441311721922437,0.015495372815585697,0.019405164935575488,0.1399393004962985,0.02593425448645341,0.02830256979906229,0.01391244746735813,0.07105252901133516,0.014104847786927256,0.01866991753126137,0.5763348506836729
ID_4lvxf0we,0.12238228194348559,0.10432232204220683,0.035359459853353786,0.039570722584742736,0.38457108292372655,0.03759429541918584,0.03974628804720048,0.037085975053061444,0.03733764389259335,0.041682837503005526,0.03743026690884701,0.040966613198066174,0.041950210630524544
ID_4lxfuit2,0.04359991522001834,0.1134497274599731,0.005247024157854192,0.006124378942132499,0.009643203647345503,0.0068928572495991925,0.4018283520476854,0.005889670358769909,0.005644189251686947,0.3820936793229586,0.005312384776569086,0.0056513360790757155,0.008623281486331414
ID_4m3vtc2f,0.3152847695389828,0.1253777755821147,0.008954694713687239,0.01024943037554691,0.4512911810347116,0.011582294808590621,0.010325243477899811,0.009796543535642837,0.00961457162816552,0.011351678419838659,0.011897222832368066,0.012118407048483468,0.012156187003967523
ID_4p8l0pmb,0.05478651143142218,0.010657598753852795,0.005849095145623603,0.008386133344377924,0.8621281921502661,0.006557076612320903,0.007711348781050759,0.006352090260509654,0.007503948108141537,0.009950797291088906,0.0062186537929433345,0.007042245551628013,0.0068563087767738425
ID_4qtv6bfv,0.0928071740486287,0.1272272490408882,0.03565905869049174,0.09201250285315668,0.03416538338022088,0.053326354324384706,0.11032096538563953,0.05645838430057873,0.03027398489379114,0.06802362537828602,0.030858359711585,0.040244364651147856,0.22862259334120066
ID_4r8in07g,0.18944431536512896,0.05648955120211449,0.022639674891177766,0.01858150246741327,0.027656297735340254,0.24021556705507185,0.14331074777833291,0.029882886954512272,0.016546683067150857,0.08653387051704621,0.016891167211241072,0.033126086453488246,0.11868164930198186
ID_4w2ihmx4,0.10857476410051158,0.07582849322434268,0.05017241870158702,0.07889071313841227,0.182969973813539,0.05857920287640281,0.06776179798641592,0.054727480837674,0.0620411298084649,0.06034991222516372,0.08141907670656369,0.0594847848023285,0.05920025177859402
ID_56sazjky,0.044668083067410734,0.03895433774501986,0.01096876759974082,0.013587587179183984,0.014603305431669029,0.012102821725428958,0.42075431618476805,0.012617767012820037,0.011939278841280591,0.38278016424146055,0.011119001292703693,0.012408731053912903,0.01349583862460081
ID_57nmx2uz,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_5chd4yjo,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_5ftrvtn3,0.04586291038725128,0.38988734004935105,0.026236056823609216,0.028884115575041294,0.032701369793945674,0.06422689730913388,0.08518675079066644,0.03147832974667671,0.0260116846586178,0.05742695809787027,0.02627548602841293,0.07002421007515433,0.11579789066426902
ID_5io6ec10,0.2552010614895031,0.057736565410829895,0.03925179248198161,0.05882616256697223,0.14190573345865604,0.04072825433012621,0.07768203990100316,0.044107590089002946,0.05097699663716113,0.0789594488848637,0.043585227052216916,0.05587186676778763,0.05516726092989548
ID_5iudvchf,0.09816334933710627,0.15388276100223394,0.025372177650521247,0.04827593532691742,0.02780697607907061,0.07469665037790955,0.053962603003238956,0.33793887012577883,0.02444174038817097,0.06855787661573375,0.024069001008564905,0.02697172317468993,0.0358603359100635
ID_5o7t5mf8,0.08812969286495963,0.13034323311536644,0.03454169516553319,0.10346194837430907,0.03434034110405385,0.056825148654455114,0.08922574054469823,0.05830124475822821,0.03038344069206268,0.065289887544946,0.03097332554662238,0.040768106327156946,0.2374161953076082
ID_5q01mlnm,0.06930552501045635,0.01632773548432786,0.01035646130114472,0.012882151191782754,0.017046851281257765,0.7490405159584484,0.02202456604256871,0.012432182221901815,0.010031532598482423,0.039236151564156496,0.01007849193501511,0.015569119963685464,0.01566871544677215
ID_5qc4t6x8,0.017002413712762145,0.8252432143190236,0.007295570773064346,0.009474679563718964,0.009209068415640127,0.013976031551407059,0.02383465665797729,0.030084315923925697,0.007247527736163892,0.01982039883032138,0.007363559214356807,0.008920234963744089,0.02052832833789468
ID_5uk0yvur,0.041027573328689664,0.1470188768151573,0.02352359695906418,0.039067309294860804,0.02825516858220933,0.043387488326936306,0.3663623844269762,0.027667003380321943,0.02381424863433902,0.030173523296404513,0.025788168010926246,0.051955901479612536,0.15195875746450177
ID_608818ir,0.09020800585795496,0.01624210824482518,0.004055888634076029,0.004560482829424102,0.8463220640749357,0.005048509743515521,0.004477396076862098,0.004447545073841467,0.004134469112573483,0.005882159505926333,0.0044421705709080375,0.005299916593683695,0.00487928368147347
ID_61m46502,0.10620809686330057,0.03520444666611326,0.027131378786262993,0.02901403794951106,0.11096228290487183,0.06110670700923001,0.14038502677916012,0.028512404172469915,0.02928403924997425,0.058892040019747786,0.02763107150888713,0.03136230341030294,0.3143061646801681
ID_6407qdjh,0.11940339022989908,0.14518110047927468,0.023138263094870402,0.05154923817788579,0.02375848337699765,0.05850436966566354,0.04800816137278825,0.30833540660752157,0.021755627589343508,0.11419964337643103,0.02141864404957326,0.025923834988837383,0.03882383699091396
ID_65ansnya,0.03807953745035182,0.04944552265257778,0.014997750531738649,0.02106407411783295,0.015356545184530605,0.4999072910854436,0.06499121126554654,0.07361054815789206,0.013519510584262756,0.10858769786468357,0.01334159714353772,0.015362136395419708,0.07173657756618243
ID_66nu0fqw,0.1831831409929631,0.04528849987471374,0.026925484751237235,0.02834892906019796,0.23629349531025762,0.13778858636123492,0.032557425204470865,0.041759897104623925,0.02707752655888798,0.07059025400426819,0.02610539071998182,0.10238136737077962,0.041700002686382937
ID_6d5p9y2e,0.14405773674331326,0.32395968983879153,0.015814202367735113,0.020837744319624974,0.0181794898329529,0.0201707940018076,0.023066553801213044,0.035659928409849585,0.015368991274873362,0.2935735851499914,0.015383691541843159,0.05558088778943909,0.0183467049285651
ID_6d9wplkp,0.0693200714425386,0.15720732922415953,0.038160049766508546,0.0426457149130438,0.0434626945298901,0.10108043063261794,0.06622712819481347,0.04851769102523553,0.03776396523912211,0.13425020518351746,0.038370412881847386,0.05968150531334958,0.16331280165335602
ID_6dl8znxv,0.09705585682795921,0.1064175622121785,0.03337113620547153,0.17655442046773087,0.034177271270117715,0.04866246345763694,0.06480744628706252,0.060601201475019045,0.030138751957853954,0.052177108769396616,0.030720920044758543,0.03723017373570515,0.22808568728910947
ID_6fnnqrnu,0.0410353304570853,0.1392055535757634,0.004688887446002453,0.005465952814150744,0.00765080322029194,0.006382595136091678,0.534588428685509,0.005263255081468051,0.005050531739384525,0.2334770349786419,0.004750234469755323,0.005065204192139926,0.0073761882037157245
ID_6ggrcqnv,0.04076547034426085,0.19368825010014062,0.02494919037886221,0.027054692751177015,0.03166753171337529,0.1274433697543668,0.0444594748840095,0.03963782251999349,0.02480925284170275,0.12249466040397347,0.025148695095192627,0.03880195806022621,0.25907963115271915
ID_6jitepjj,0.4004934060897852,0.07373796791772516,0.015514266052670107,0.019120067082854377,0.30230893257957797,0.019571439924107512,0.04365430139482821,0.01635494849631692,0.02151816383948551,0.03536819820487305,0.01606495711079369,0.01716052999883487,0.01913282130814737
ID_6kg9z3bf,0.07199358010750823,0.08385294050291137,0.045657028418476436,0.10841040736299624,0.14956378948240692,0.0838955839638076,0.08435874166728823,0.05956516731148583,0.04169569322031196,0.06779699503638717,0.041827463856240546,0.06494510888265857,0.0964375001875209
ID_6kl016y9,0.05872472083858481,0.10744167788055914,0.029856049116473864,0.03952840623692564,0.37964167997975923,0.03541150236157246,0.06891250060210276,0.05427671494907323,0.03805919602836672,0.03575332485826061,0.033291266711475045,0.08608028054939236,0.03302267988745418
ID_6ldaoy9h,0.050160881439708406,0.3286908924036934,0.02242781809961082,0.042981818784043516,0.039626609925615446,0.2560841905851661,0.04549733331724127,0.04115119355958429,0.02042747811438235,0.030841662159340692,0.019986632167079074,0.02627004475647482,0.0758534446880601
ID_6lnwp36g,0.2295566931303152,0.08172166341205002,0.05251690574109966,0.054017424498527894,0.07255662017488886,0.0564363315739731,0.08107261924401998,0.05293048984548891,0.0538857478864537,0.1007285601378533,0.05453829930687441,0.05468690379810748,0.0553517412503475
ID_6ncjvz4j,0.07498025116505877,0.031013207919150337,0.03686787039676921,0.025835240109594003,0.025513303054040287,0.16207416011318182,0.32178959463591683,0.03521385522294974,0.021466199103447534,0.16717962385833005,0.021022309683891273,0.04903372853825379,0.028010656199416468
ID_6pf47p35,0.2767314706439299,0.07972777300839215,0.030458763402945378,0.03617685447046245,0.05283595520471521,0.03392565891582531,0.07987280811180843,0.03312232172856364,0.03210590191190264,0.2312951594496047,0.03156171182398098,0.03469702941059867,0.047488591917270506
ID_70jnf39t,0.24814055202326427,0.056150837984031,0.023405894197956387,0.02545664653152484,0.43451257501805135,0.024812925674928564,0.026083538372684525,0.025283069080987434,0.024071743857543588,0.031817936503769746,0.025350996421564895,0.028286308010165892,0.02662697632352756
ID_78p20ub3,0.196983725230325,0.26794436589406667,0.01029822009997453,0.012103603166848803,0.4103928562489893,0.013376155315208058,0.01187466469805485,0.011275360144257342,0.01103988892690505,0.013182368604866851,0.013632390615753302,0.01393000664723811,0.013966394407512173
ID_7h5ajzbw,0.6371729961962974,0.03760891682400203,0.010313127462036465,0.14577639794465994,0.011204622761190108,0.02646171226031244,0.018309465518099383,0.01862081484901048,0.010062093406670245,0.0384934084118501,0.009900639252469933,0.011681742610392723,0.024394062503008924
