iter	Logloss
191	0.125611672
192	0.1255637303
193	0.1255186433
194	0.125489108
195	0.1254414754
196	0.1253994917
197	0.125333054
198	0.1252989671
199	0.1252531759
200	0.1252304518
201	0.1251899227
202	0.1251588653
203	0.1251233786
204	0.1250942564
205	0.1250704073
206	0.1250324619
207	0.1249902418
208	0.1249511422
209	0.124913223
210	0.1248659315
211	0.1248385677
212	0.124778254
213	0.1247250036
214	0.1246893644
215	0.1246416463
216	0.1246009131
217	0.1245775587
218	0.1245341908
219	0.1244915152
220	0.1244520245
221	0.1244129795
222	0.1243828576
223	0.1243535486
224	0.124310554
225	0.1242853208
226	0.1242505115
227	0.1242088854
228	0.1241739384
229	0.1241334945
230	0.124096436
231	0.1240659846
232	0.1240344141
233	0.1239738982
234	0.1239287098
235	0.1238840766
236	0.123844915
237	0.123821698
238	0.1237838504
239	0.1237628859
240	0.1237260078
241	0.1237029038
242	0.1236617089
243	0.1236290199
244	0.1236057982
245	0.1235754498
246	0.1235522123
247	0.1235189013
248	0.1234891722
249	0.1234549622
250	0.1234281533
251	0.1233952298
252	0.1233671087
253	0.1233341333
254	0.1233034179
255	0.1232479522
256	0.1232111806
257	0.1231729824
258	0.1231524014
259	0.123061379
260	0.1230303281
261	0.123007775
262	0.1229832642
263	0.1229583845
264	0.122917196
265	0.1228899004
266	0.1228481888
267	0.1228153581
268	0.1227749418
269	0.1227433911
270	0.1227016048
271	0.1226643881
272	0.1226402746
273	0.1225874395
274	0.1225567983
275	0.1225299015
276	0.1224947495
277	0.1224711185
278	0.1224332787
279	0.1223963875
280	0.1223651143
281	0.122327475
282	0.1222557208
283	0.1222273052
284	0.1221985492
285	0.1221786054
286	0.1221527605
287	0.1221341725
288	0.1221176426
289	0.1220695749
290	0.1220268588
291	0.12199452
292	0.121971295
293	0.1219373286
294	0.121913481
295	0.1218868545
296	0.1218522258
297	0.1218288884
298	0.1217988025
299	0.1217489602
300	0.1217303422
301	0.1217046334
302	0.1216729317
303	0.1216333218
304	0.1216004768
305	0.1215745635
306	0.1215447315
307	0.1215233992
308	0.1214808528
309	0.1214561674
310	0.1214223476
311	0.121404231
312	0.1213694901
313	0.1213437476
314	0.1213165294
315	0.1212961087
316	0.1212870627
317	0.1212515828
318	0.1212305268
319	0.1212143708
320	0.1211923518
321	0.121159608
322	0.1211238007
323	0.1211118319
324	0.1210882978
325	0.1210596961
326	0.1210291712
327	0.1210015806
328	0.1209614587
329	0.1209221744
330	0.1209020438
331	0.1208874283
332	0.1208522117
333	0.1208125279
334	0.1207886757
335	0.1207597155
336	0.1207236231
337	0.120708025
338	0.12067878
339	0.1206296762
340	0.120602486
341	0.120580934
342	0.12055156
343	0.1205230542
344	0.1204862511
345	0.1204582636
346	0.1204218484
347	0.1204028695
348	0.1203761227
349	0.120355805
350	0.1203399705
351	0.1203049339
352	0.1202821117
353	0.1202603419
354	0.1202298361
355	0.1201904769
356	0.1201648262
357	0.1201407253
358	0.1200951523
359	0.1200835678
360	0.1200655446
361	0.1200338254
362	0.1199948941
363	0.1199775356
364	0.1199642381
365	0.1199445343
366	0.1199097045
367	0.1198752281
368	0.1198673709
369	0.1198402669
370	0.1198175738
371	0.1197877425
372	0.1197628682
373	0.1197308782
374	0.1196996183
375	0.1196931136
376	0.1196719565
377	0.1196540371
378	0.1196322619
379	0.1196180291
380	0.1195950618
381	0.1195716761
382	0.1195414271
383	0.1195262048
384	0.1195079086
385	0.1194843447
386	0.1194623831
387	0.1194288111
388	0.1193939973
389	0.1193831987
390	0.1193622737
391	0.1193090759
392	0.1192891161
393	0.1192685148
394	0.1192473163
395	0.1192138574
396	0.1191782684
397	0.1191466714
398	0.1191151586
399	0.1190929519
400	0.1190748505
401	0.119034107
402	0.1189993466
403	0.1189727847
404	0.1189558191
405	0.1189464539
406	0.1189255968
407	0.1189007425
408	0.1188860242
409	0.11885029
410	0.1188214265
411	0.1187887147
412	0.1187596562
413	0.1187199177
414	0.1187001402
415	0.1186682756
416	0.1186624625
417	0.1186197321
418	0.1186115407
419	0.1185902171
420	0.1185656203
421	0.1185363799
422	0.1185114778
423	0.1184956814
424	0.1184842232
425	0.1184606553
426	0.1184286034
427	0.1184121355
428	0.1183948945
429	0.118373712
430	0.1183736821
431	0.1183491579
432	0.1183403334
433	0.1183310988
434	0.1183087499
435	0.1182948715
436	0.1182756979
437	0.1182635009
438	0.1182534938
439	0.1182396658
440	0.1182106488
441	0.1181922537
442	0.1181476273
443	0.1181156097
444	0.1180951484
445	0.118079097
446	0.1180660965
447	0.1180476155
448	0.1180415954
449	0.1180087851
450	0.1179935032
451	0.1179673089
452	0.1179423695
453	0.1179240854
454	0.1179154874
455	0.1178997438
456	0.1178854092
457	0.1178571346
458	0.1178408297
459	0.1178193797
460	0.1178002602
461	0.117790593
462	0.1177505393
463	0.117734424
464	0.1177018838
465	0.1176716056
466	0.1176378387
467	0.1176094009
468	0.1175867537
469	0.1175286868
470	0.1175041521
471	0.1174698605
472	0.1174501049
473	0.1174165526
474	0.117393396
475	0.1173816209
476	0.1173441747
477	0.1173216728
478	0.1173035458
479	0.1172820868
480	0.1172592401
481	0.1172422219
482	0.117218114
483	0.117194885
484	0.1171480722
485	0.1171094872
486	0.1170978616
487	0.1170750589
488	0.1170577934
489	0.1170348763
490	0.1170091527
491	0.1170043806
492	0.1169767552
493	0.1169565339
494	0.1169350145
495	0.1169278252
496	0.1169142275
497	0.1169020838
498	0.116885652
499	0.1168738852
500	0.1168487052
501	0.1168312137
502	0.1168070362
503	0.1167878899
504	0.116783348
505	0.1167486163
506	0.1167222153
507	0.11670699
508	0.116693389
509	0.1166584474
510	0.1166497507
511	0.116610452
512	0.1165829956
513	0.1165763771
514	0.1165570227
515	0.1165225381
516	0.1165125851
517	0.1165001879
518	0.1164746362
519	0.1164615258
520	0.1164458027
521	0.1164265291
522	0.1163992433
523	0.1163896086
524	0.116365097
525	0.1163470923
526	0.1163187549
527	0.1163005339
528	0.1162667665
529	0.1162480358
530	0.1162260948
531	0.1162198027
532	0.1161984775
533	0.1161771025
534	0.1161586728
535	0.1161372784
536	0.1161218251
537	0.1161154589
538	0.1160954264
539	0.1160779788
540	0.1160706836
541	0.1160503901
542	0.1160275096
543	0.1160193461
544	0.1159922985
545	0.1159820651
546	0.1159407148
547	0.1159189336
548	0.1158805833
549	0.1158565493
550	0.1158517245
551	0.1158267523
552	0.1157977351
553	0.115786219
554	0.1157799968
555	0.1157635449
556	0.1157437143
557	0.1157341882
558	0.1157036965
559	0.1156694993
560	0.1156370451
561	0.1156314784
562	0.1156044112
563	0.1155649845
564	0.1155351532
565	0.1155225146
566	0.1155106921
567	0.115492792
568	0.115472431
569	0.1154641497
570	0.1154455773
571	0.115417615
572	0.1153944242
573	0.1153693539
574	0.1153452137
575	0.115324927
576	0.1153121278
577	0.1153045771
578	0.1152784408
579	0.1152628056
580	0.1152451277
581	0.1152296722
582	0.11521098
583	0.115200664
584	0.1151850093
585	0.1151578787
586	0.1151376338
587	0.1151225974
588	0.1151029682
589	0.1150759667
590	0.1150517935
591	0.1150289885
592	0.1150062417
593	0.1149766561
594	0.1149538468
595	0.1149305414
596	0.1149182514
597	0.1148864703
598	0.1148485013
599	0.1148172407
600	0.1148074878
601	0.1147864601
602	0.1147749078
603	0.1147513563
604	0.1147217327
605	0.1147086196
606	0.1146981557
607	0.1146706193
608	0.114655375
609	0.1146462267
610	0.1146241916
611	0.1146004988
612	0.1145870976
613	0.1145813744
614	0.1145720292
615	0.1145474953
616	0.1145272384
617	0.1145081354
618	0.1144776961
619	0.1144591713
620	0.1144359923
621	0.1144135344
622	0.1143903588
623	0.1143701168
624	0.1143343903
625	0.1143237791
626	0.114308566
627	0.1142804769
628	0.1142627391
629	0.1142465421
630	0.1142350827
631	0.1142227725
632	0.1142050582
633	0.1141991374
634	0.1141696111
635	0.1141556195
636	0.1141555994
637	0.1141308925
638	0.114119499
639	0.114104874
640	0.1140975558
641	0.1140727811
642	0.1140646903
643	0.1140603198
644	0.1140403264
645	0.1140298032
646	0.1139959581
647	0.113968105
648	0.1139468861
649	0.1139315756
650	0.1139107267
651	0.1138806616
652	0.1138661338
653	0.1138528079
654	0.1138396349
655	0.1138282692
656	0.1138145102
657	0.1137910395
658	0.1137730985
659	0.1137614066
660	0.1137374197
661	0.11372321
662	0.1136972493
663	0.113681413
664	0.1136560803
665	0.1136300233
666	0.1136115729
667	0.1136006561
668	0.1135866014
669	0.1135641145
670	0.1135487889
671	0.113515549
672	0.1134967736
673	0.1134768304
674	0.1134659396
675	0.1134555471
676	0.1134436114
677	0.1134227269
678	0.1134052722
679	0.1133826966
680	0.1133582111
681	0.1133512122
682	0.1133511388
683	0.1133333042
684	0.1132985557
685	0.1132932287
686	0.1132713672
687	0.1132687094
688	0.1132345149
689	0.113209106
690	0.1131974931
691	0.1131797218
692	0.1131719383
693	0.1131593291
694	0.11314863
695	0.1131289442
696	0.1131068052
697	0.113099235
698	0.1130992068
699	0.1130799783
700	0.1130528778
701	0.1130251567
702	0.1129902015
703	0.1129864737
704	0.1129641843
705	0.1129547776
706	0.1129463172
707	0.1129264283
708	0.1129101549
709	0.1128829474
710	0.1128571461
711	0.112823784
712	0.1128117958
713	0.1127870616
714	0.1127580482
715	0.1127503544
716	0.1127335609
717	0.1127020368
718	0.1126928446
719	0.1126584402
720	0.1126558502
721	0.112647251
722	0.1126335282
723	0.1126242306
724	0.1126112576
725	0.1125797768
726	0.1125691598
727	0.1125478476
728	0.1125282709
729	0.1124975749
730	0.1124842796
731	0.1124573229
732	0.1124468942
733	0.1124378481
734	0.1124223058
735	0.1124188279
736	0.1124133275
737	0.1124094771
738	0.1123977414
739	0.1123806045
740	0.1123611557
741	0.1123481043
742	0.1123435093
743	0.1123373796
744	0.1123226075
745	0.1123027198
746	0.1122887578
747	0.1122734467
748	0.1122612063
749	0.1122460563
750	0.112240393
751	0.1122161581
752	0.1121994042
753	0.1121762246
754	0.112148301
755	0.112128215
756	0.112123337
757	0.1120982958
758	0.1120809653
759	0.1120608398
760	0.1120439933
761	0.1120238566
762	0.1119940336
763	0.1119696992
764	0.1119559757
765	0.1119400668
766	0.1119272833
767	0.1119132382
768	0.1118878809
769	0.1118776827
770	0.1118659444
771	0.1118573849
772	0.1118370959
773	0.111819683
774	0.111782438
775	0.1117792108
776	0.1117455703
777	0.1117300329
778	0.1117137953
779	0.1116969375
780	0.1116782136
781	0.1116781434
782	0.1116608301
783	0.1116447155
784	0.1116299906
785	0.1116151305
786	0.111595659
787	0.1115762814
788	0.1115671871
789	0.111538281
790	0.1115166952
791	0.1114976491
792	0.1114933633
793	0.1114620545
794	0.1114516856
795	0.1114401339
796	0.1114344529
797	0.1114081389
798	0.1113886395
799	0.1113836486
800	0.1113738692
801	0.1113627615
802	0.1113541107
803	0.111345468
804	0.1113204052
805	0.1113018553
806	0.111273141
807	0.111251109
808	0.1112467131
809	0.1112336816
810	0.1112122886
811	0.1111894514
812	0.1111584901
813	0.1111456609
814	0.1111329055
815	0.1111127779
816	0.111094194
817	0.1110678679
818	0.1110463618
819	0.1110263427
820	0.1110021661
821	0.1109771275
822	0.11095878
823	0.1109428376
824	0.1109326842
825	0.1109192661
826	0.110912249
827	0.1109071946
828	0.1108852103
829	0.1108560434
830	0.110816621
831	0.110787738
832	0.110768319
833	0.110751669
834	0.1107282794
835	0.1107171659
836	0.1107085186
837	0.110702234
838	0.1106867888
839	0.1106771649
840	0.1106487306
841	0.1106299397
842	0.1106162723
843	0.1105840927
844	0.1105609827
845	0.1105358026
846	0.1105211749
847	0.1105067785
848	0.1104854395
849	0.1104745607
850	0.1104589628
851	0.1104465335
852	0.1104242317
853	0.1103920884
854	0.1103739631
855	0.1103656374
856	0.1103469476
857	0.1103372223
858	0.1103208795
859	0.110311291
860	0.1102793689
861	0.1102630484
862	0.1102524022
863	0.1102449569
864	0.1102343363
865	0.1102127058
866	0.1101954067
867	0.1101789529
868	0.1101617304
869	0.1101523216
870	0.1101371394
871	0.1101074276
872	0.1100985587
873	0.1100910263
874	0.1100770215
875	0.1100505762
876	0.1100215005
877	0.1100160854
878	0.1100008208
879	0.1099944814
880	0.1099818739
881	0.1099747166
882	0.1099631647
883	0.1099361442
884	0.1099246452
885	0.1099196877
886	0.1098930449
887	0.1098754756
888	0.1098689108
889	0.109855847
890	0.1098464616
891	0.1098279034
892	0.1098201156
893	0.1097981659
894	0.1097911639
895	0.1097734194
896	0.109761131
897	0.1097384875
898	0.1097266857
899	0.1097173371
900	0.1096885604
901	0.1096824674
902	0.1096617706
903	0.1096553358
904	0.1096523336
905	0.1096446427
906	0.1096312991
907	0.1096253493
908	0.1096214273
909	0.1096122408
910	0.1096024625
911	0.109583138
912	0.109575472
913	0.1095666024
914	0.1095549337
915	0.1095221202
916	0.1095067293
917	0.1094911615
918	0.1094802913
919	0.1094649476
920	0.1094582082
921	0.1094412554
922	0.1094134819
923	0.1094068197
924	0.109385988
925	0.1093694124
926	0.109359738
927	0.1093381521
928	0.1093212611
929	0.1093184824
930	0.1093105026
931	0.1093038938
932	0.1092830209
933	0.109272177
934	0.1092512606
935	0.1092392253
936	0.1092312718
937	0.1092136466
938	0.1091925062
939	0.1091878471
940	0.1091835744
941	0.109164515
942	0.1091596641
943	0.1091491443
944	0.109134509
945	0.1091122408
946	0.1090825929
947	0.1090609543
948	0.1090609409
949	0.1090490471
950	0.1090416472
951	0.1090312478
952	0.1090081354
953	0.1089944252
954	0.1089824772
955	0.1089710508
956	0.1089537181
957	0.1089344819
958	0.108923077
959	0.1089081755
960	0.1089081038
961	0.1089038727
962	0.1089013571
963	0.1088783463
964	0.1088688737
965	0.1088473517
966	0.1088326928
967	0.1088190515
968	0.1088111227
969	0.108793086
970	0.1087859169
971	0.1087759968
972	0.108753325
973	0.108744449
974	0.1087340144
975	0.1087188924
976	0.1086935114
977	0.1086796572
978	0.1086723779
979	0.108649881
980	0.1086180931
981	0.1085953908
982	0.1085843574
983	0.1085529637
984	0.1085314379
985	0.1085265507
986	0.1085079652
987	0.1084879624
988	0.1084733384
989	0.1084582841
990	0.1084282252
991	0.1084057498
992	0.1083980927
993	0.1083704906
994	0.108360853
995	0.1083493518
996	0.1083279295
997	0.1083241432
998	0.1083086205
999	0.1083019823
