iter	Logloss
245	0.1159945112
246	0.1159957808
247	0.1159730867
248	0.1159555253
249	0.1159489722
250	0.1159160055
251	0.1158998236
252	0.1158807593
253	0.1158705683
254	0.1158651807
255	0.1158673616
256	0.1158586031
257	0.1158444728
258	0.1158179028
259	0.1157955557
260	0.1157724589
261	0.1157591422
262	0.1157244436
263	0.1157051092
264	0.1156856662
265	0.1156805404
266	0.1156800042
267	0.1156351708
268	0.1156072508
269	0.1155724775
270	0.1155576531
271	0.1155307795
272	0.1155273453
273	0.1155215235
274	0.1154920656
275	0.1154801823
276	0.1154734653
277	0.1154714824
278	0.1154604238
279	0.1154467809
280	0.1154191796
281	0.1153860732
282	0.1153656112
283	0.115340887
284	0.1153227161
285	0.1153136964
286	0.1153082275
287	0.1152899607
288	0.1152891539
289	0.1152660096
290	0.1152495843
291	0.1152217785
292	0.1152116272
293	0.1152050072
294	0.1151996798
295	0.1151826664
296	0.1151655244
297	0.1151417441
298	0.1151301764
299	0.115128557
300	0.1150967037
301	0.1150867035
302	0.1150260089
303	0.1150173849
304	0.1150079073
305	0.1150016225
306	0.115010073
307	0.1150095208
308	0.1149986014
309	0.114990063
310	0.1149761324
311	0.1149668972
312	0.1149466153
313	0.1149366266
314	0.1149175999
315	0.1149133309
316	0.1148919439
317	0.1148413907
318	0.1148303006
319	0.1148288909
320	0.1148195363
321	0.1148143186
322	0.1148079794
323	0.1147957834
324	0.1147831223
325	0.1147780487
326	0.114753773
327	0.1147549797
328	0.114749237
329	0.114746128
330	0.1147400531
331	0.1147186349
332	0.1147191908
333	0.1147200851
334	0.1147112501
335	0.1146936257
336	0.1146878238
337	0.1146833556
338	0.1146724185
339	0.1146642257
340	0.1146565029
341	0.1146531612
342	0.1146381268
343	0.1146313126
344	0.1146211663
345	0.1145917021
346	0.1145856327
347	0.1145744213
348	0.1145735572
349	0.1145587623
350	0.1145156016
351	0.1145092784
352	0.1144832419
353	0.1144738793
354	0.1144696078
355	0.1144397378
356	0.1144421699
357	0.1144396477
358	0.1144359575
359	0.1144283532
360	0.1144163552
361	0.1144097269
362	0.1144036716
363	0.1143875519
364	0.1143831113
365	0.1143738539
366	0.1143393433
367	0.1143284384
368	0.1143232636
369	0.1143062796
370	0.1142874373
371	0.1142826447
372	0.1142833087
373	0.1142802969
374	0.1142773183
375	0.1142626731
376	0.1142488935
377	0.1142529216
378	0.1142473379
379	0.1142309883
380	0.1142138579
381	0.1142041383
382	0.1142037029
383	0.1141874351
384	0.1141910228
385	0.1141903812
386	0.1141837751
387	0.1141810023
388	0.11416132
389	0.1141498849
390	0.1141131479
391	0.1140907071
392	0.1140879399
393	0.1140960708
394	0.1140936961
395	0.1140523093
396	0.1140396429
397	0.1140256611
398	0.1140252315
399	0.1140104895
400	0.1140029058
401	0.1139890176
402	0.1139778259
403	0.1139608805
404	0.1139610623
405	0.1139654583
406	0.113975513
407	0.1139681915
408	0.1139569272
409	0.1139469606
410	0.1139142602
411	0.1138801684
412	0.1138819007
413	0.1138782867
414	0.1138722387
415	0.1138544732
416	0.1138443689
417	0.113812452
418	0.1138095191
419	0.1138102087
420	0.1138088095
421	0.1138053577
422	0.1137461858
423	0.1137442159
424	0.1137482209
425	0.1137397621
426	0.1137260312
427	0.1137167721
428	0.1137071262
429	0.1136726868
430	0.113670966
431	0.1136592047
432	0.1136318381
433	0.1136175002
434	0.1136147806
435	0.1136080226
436	0.1135930664
437	0.1135834463
438	0.1135854914
439	0.1135743804
440	0.1135574825
441	0.1135538148
442	0.1135391092
443	0.1135145543
444	0.1135182009
445	0.1135138419
446	0.1135042676
447	0.1134950037
448	0.113490302
449	0.1134158674
450	0.1133708342
451	0.1133578272
452	0.1133515825
453	0.1133483748
454	0.1133088828
455	0.1132894671
456	0.1132716827
457	0.1132638716
458	0.1132546895
459	0.1132551924
460	0.1132339845
461	0.1132330719
462	0.1132295921
463	0.1132274993
464	0.1132222472
465	0.113223626
466	0.1132112402
467	0.1131954909
468	0.1131893102
469	0.1131823337
470	0.1131775823
471	0.1131719001
472	0.1131545637
473	0.1131286792
474	0.1131196457
475	0.1131134821
476	0.1130899385
477	0.1130933216
478	0.113089213
479	0.1130923395
480	0.1130753196
481	0.1130591805
482	0.1130541997
483	0.1130463944
484	0.1130459303
485	0.1130437937
486	0.1130077669
487	0.1129836306
488	0.1129803089
489	0.1129177405
490	0.1129105535
491	0.1129063436
492	0.1128971642
493	0.1128889075
494	0.1128873169
495	0.1128840891
496	0.1128786532
497	0.1128843304
498	0.1128853838
499	0.112875898
500	0.1128748979
501	0.1128700166
502	0.1128654163
503	0.1128604945
504	0.1128583927
505	0.1128625903
506	0.1128584449
507	0.112856235
508	0.1128519354
509	0.1128548689
510	0.1128344312
511	0.112819834
512	0.1128154924
513	0.1128153787
514	0.1128108517
515	0.1128096336
516	0.1128098239
517	0.1128121573
518	0.1128013625
519	0.1128036422
520	0.1128029373
521	0.1128002242
522	0.1128023108
523	0.1127967711
524	0.1127788356
525	0.1127792466
526	0.1127660094
527	0.1127602085
528	0.1127545571
529	0.1127500809
530	0.1127453534
531	0.1127413107
532	0.1127385686
533	0.1127249831
534	0.1126909605
535	0.1126838602
536	0.1126756504
537	0.1126785657
538	0.1126696169
539	0.1126417443
540	0.1126235336
541	0.1126191172
542	0.1126170094
543	0.1126089469
544	0.1126049594
545	0.1126085635
546	0.1126004492
547	0.1125991781
548	0.1125940167
549	0.1125924563
550	0.1125903583
551	0.1125808574
552	0.1125773697
553	0.112553207
554	0.1125487486
555	0.1125435255
556	0.1125449972
557	0.1125284584
558	0.1125300733
559	0.1125238142
560	0.1125128291
561	0.1125120498
562	0.1125163971
563	0.1125133738
564	0.1125097724
565	0.1125090412
566	0.1124972404
567	0.1124850408
568	0.1124803843
569	0.1124762374
570	0.1124827315
571	0.1124816562
572	0.1124684807
573	0.1124666732
574	0.1124642477
575	0.1124489765
576	0.1124494911
577	0.1124411803
578	0.1124472872
579	0.1124505014
580	0.1124248998
581	0.1124253177
582	0.1124291714
583	0.1124327271
584	0.1124269172
585	0.1124231855
586	0.1124210866
587	0.1124163174
588	0.1124149484
589	0.1123867396
590	0.1123769017
591	0.1123766434
592	0.1123742477
593	0.1123677342
594	0.1123572521
595	0.1123496931
596	0.1123392756
597	0.1123357015
598	0.1123301389
599	0.1123272704
600	0.1123299671
601	0.1123345979
602	0.1123343265
603	0.112339874
604	0.1123342051
605	0.1123350834
606	0.1123353268
607	0.1123323289
608	0.1123188325
609	0.1123175003
610	0.1123166352
611	0.1123055879
612	0.112313053
613	0.1123206938
614	0.1123172588
615	0.1122999525
616	0.1123016299
617	0.1123037436
618	0.1122907647
619	0.1122844042
620	0.1122900327
621	0.112292958
622	0.1122892088
623	0.1122891148
624	0.1122815605
625	0.1122708715
626	0.1122747188
627	0.1122737388
628	0.1122641998
629	0.1122568235
630	0.1122563756
631	0.1122586021
632	0.1122612814
633	0.1122614635
634	0.1122554951
635	0.1122536699
636	0.1122570696
637	0.1122683143
638	0.1122713112
639	0.112275401
640	0.1122842208
641	0.1122870608
642	0.1122781908
643	0.1122701307
644	0.11226224
645	0.1122491481
646	0.1122403998
647	0.1122440667
648	0.1122437617
649	0.1122378823
650	0.112240886
651	0.1122413421
652	0.1122344316
653	0.1122344406
654	0.11223427
655	0.1122292793
656	0.1122270296
657	0.1122305653
658	0.11223262
659	0.1122339543
660	0.1122324963
661	0.1122298277
662	0.1122214849
663	0.1122080919
664	0.1122047813
665	0.1122018746
666	0.1122081452
667	0.1122089768
668	0.1122027159
669	0.112195433
670	0.1121959099
671	0.1121932647
672	0.11219697
673	0.1122007731
674	0.1121777912
675	0.1121831871
676	0.1121741833
677	0.1121773579
678	0.1121801995
679	0.1121735019
680	0.112174537
681	0.1121760043
682	0.1121666423
683	0.1121690737
684	0.1121566305
685	0.1121667275
686	0.1121634172
687	0.1121648137
688	0.1121607907
689	0.1121533921
690	0.1121513901
691	0.1121474489
692	0.1121473421
693	0.1121573991
694	0.1121614777
695	0.1121617636
696	0.1121617943
697	0.1121650496
698	0.1121635448
699	0.1121576805
700	0.1121470643
701	0.11213065
702	0.1121180892
703	0.1121106819
704	0.1121063207
705	0.1121084534
706	0.1121027129
707	0.1120955291
708	0.1120958295
709	0.112093646
710	0.1120923555
711	0.1120984306
712	0.1120918287
713	0.1120926391
714	0.1120925315
715	0.112071781
716	0.1120703868
717	0.1120641394
718	0.1120652513
719	0.1120644074
720	0.112059645
721	0.1120649967
722	0.1120682276
723	0.1120731653
724	0.1120830555
725	0.1120881046
726	0.1120857324
727	0.1120759892
728	0.112062038
729	0.112074021
730	0.1120659566
731	0.1120707093
732	0.1120685665
733	0.1120727776
734	0.1120686181
735	0.1120714699
736	0.1120731785
737	0.1120768767
738	0.1120711139
739	0.1120683237
740	0.1120747886
741	0.112079149
742	0.112077942
743	0.112070134
744	0.1120660015
745	0.1120640991
746	0.1120525366
747	0.1120573405
748	0.1120501115
749	0.1120482905
750	0.1120526537
751	0.1120548036
752	0.1120556774
753	0.112042421
754	0.1120383336
755	0.1120334924
756	0.1120308745
757	0.1120194968
758	0.1120137826
759	0.1120088597
760	0.1120106036
761	0.1120102455
762	0.1120115823
763	0.1120141012
764	0.1120134938
765	0.1120181927
766	0.1120185426
767	0.1120298059
768	0.1120279623
769	0.112019808
770	0.1120252964
771	0.1120223969
772	0.1120177839
773	0.1120204724
774	0.1120209289
775	0.1120297896
776	0.1120245568
777	0.1120131465
778	0.1120141463
779	0.1120224026
780	0.1120273692
781	0.1120260641
782	0.112026042
783	0.1120195426
784	0.1120225313
785	0.112013907
786	0.1120153234
787	0.1120161226
788	0.1120126732
789	0.1120113009
790	0.112013551
791	0.112011989
792	0.1120117921
793	0.1120141087
794	0.1120198751
795	0.1120120111
796	0.111996346
797	0.1120055117
798	0.1120006769
799	0.1120025067
800	0.1119896592
801	0.1119882527
802	0.1119864106
803	0.1119853697
804	0.1119810277
805	0.1119765847
806	0.1119754624
807	0.1119789993
808	0.1119785664
809	0.111981071
810	0.1119718496
811	0.1119732291
812	0.1119486177
813	0.1119352892
814	0.111938772
815	0.1119409324
816	0.1119400628
817	0.1119433234
818	0.1119400319
819	0.1119408283
820	0.1119456684
821	0.1119394868
822	0.1119359619
823	0.1119396079
824	0.1119431293
825	0.1119495946
826	0.1119473207
827	0.1119490375
828	0.1119459262
829	0.1119408771
830	0.1119438019
831	0.1119419372
832	0.1119422709
833	0.1119458976
834	0.1119418414
835	0.1119398623
836	0.1119342075
837	0.1119264946
838	0.1119273357
839	0.1119272586
840	0.1119208762
841	0.1119142181
842	0.111922437
843	0.1119193962
844	0.1119135182
845	0.1119129662
846	0.1119133249
847	0.1119156897
848	0.1119154376
849	0.1119199815
850	0.111914542
851	0.1119170573
852	0.1119178786
853	0.1119257622
854	0.1119296677
855	0.1119286129
856	0.1119276843
857	0.111922332
858	0.1119262926
859	0.1119261434
860	0.111921117
861	0.1119233721
862	0.111929116
863	0.1119261755
864	0.1119231065
865	0.11192614
866	0.1119372528
867	0.1119345811
868	0.1119392298
869	0.1119455665
870	0.1119457591
871	0.111946148
872	0.1119490417
873	0.1119439665
874	0.111937902
875	0.1119414199
876	0.1119586352
877	0.1119576511
878	0.111956889
879	0.1119561161
880	0.1119578817
881	0.1119650984
882	0.1119686966
883	0.1119643543
884	0.1119625161
885	0.1119491741
886	0.111946092
887	0.1119506079
888	0.1119507184
889	0.1119418942
890	0.111945328
891	0.111945237
892	0.1119447031
893	0.1119396547
894	0.1119421428
895	0.1119477698
896	0.1119452434
897	0.1119442312
898	0.1119461331
899	0.1119457892
900	0.1119573182
901	0.1119612436
902	0.1119600761
903	0.1119627929
904	0.1119644929
905	0.111971614
906	0.111983787
907	0.11198415
908	0.1119738272
909	0.1119745609
910	0.1119762886
911	0.1119749756
912	0.1119799049
913	0.111984105
914	0.1119784502
915	0.1119797659
916	0.1119795627
917	0.1119784886
918	0.1119843743
919	0.1119833426
920	0.1119801626
921	0.1119830703
922	0.1119861567
923	0.1119867099
924	0.1119920987
925	0.1119935295
926	0.1119983503
927	0.1119938305
928	0.1119962391
929	0.1120108007
930	0.1120152736
931	0.1120138648
932	0.1120032905
933	0.1120097335
934	0.1120140119
935	0.1120165405
936	0.1120108096
937	0.1120130477
938	0.1120144129
939	0.112012163
940	0.1120125486
941	0.1120146418
942	0.1120168345
943	0.1120065314
944	0.1120107904
945	0.1120057872
946	0.1120128043
947	0.1120164287
948	0.1120142636
949	0.1120202533
950	0.1120160843
951	0.1120174371
952	0.112021278
953	0.1120228683
954	0.1120253343
955	0.1120205381
956	0.1120198804
957	0.1120202561
958	0.1120149352
959	0.1120057462
960	0.1120195989
961	0.1120240074
962	0.11202851
963	0.1120273968
964	0.112024086
965	0.1120263833
966	0.1120227506
967	0.1120235874
968	0.1120272708
969	0.1120266401
970	0.1120292406
971	0.1120258832
972	0.1120224006
973	0.1120281588
974	0.1120263798
975	0.1120240306
976	0.1120243291
977	0.1120240139
978	0.1120231665
979	0.1120138689
980	0.1120213157
981	0.1120232787
982	0.1120185039
983	0.1120373611
984	0.1120492089
985	0.1120503841
986	0.1120581441
987	0.1120524239
988	0.1120558882
989	0.1120572752
990	0.1120566626
991	0.1120433433
992	0.1120510315
993	0.1120549422
994	0.1120566138
995	0.1120518773
996	0.1120577871
997	0.1120547376
998	0.112059722
999	0.1120598533
